DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-23 04:00:00,-0.0004378196650963438,37.59942337923983,-0.0016567379224048384,0.0003326693447047867,-0.001989407267109625,0.22791794565573503,74.84676124197074,4.040141651572502,3.7483243742465615,13.620824396447091,3.3323056323056193,-6.63285471664096,107.34255859927258,-24.37500000000108,0.0005199999999998539,0.04142007121064925,1.25655,1.2567,1.25575,1.25595,-0.000600000000000156,-6.959048573369681,0.00014998875112474594,0.000799680170564466,1193.859985,12.949999809265137,1.2563,1.2564,1.2561,1.2558,1.2556,1.256,1.2557,1.2556,1.256,1.2564,1.2558,1.256,1.2556,1.2553,1.255,1.2552,23,4,0
2005-05-23 05:00:00,-0.00019907232363225138,36.44409173870567,-0.0015687569381677147,0.0003365202631535286,-0.0019052772013212432,0.22787708402338316,77.64008620689776,4.258546396769941,3.741556629582051,13.085570837999184,3.3819679899422295,-6.666873021934772,36.249687890160054,-35.51724137930686,0.00019999999999997797,0.01592990840302493,1.2559,1.256,1.2553,1.2557,-0.00019999999999997797,-7.264430222920979,9.999500033329732e-05,0.0005998200719675495,1193.859985,12.949999809265137,1.2564,1.2563,1.256,1.256,1.2563,1.2564,1.2561,1.2558,1.2569,1.2563,1.256,1.2564,1.2558,1.256,1.2556,1.2553,23,5,0
2005-05-23 06:00:00,-0.0014743681816435147,29.275336117819315,-0.0016295267432446803,0.0002206003664612505,-0.0018501271097059308,0.2275757855414547,49.847240294947376,4.211307942268959,3.755927813844227,11.27862604465551,3.540491513186728,-6.592380267784889,-110.06112523981614,-90.56603773584997,-0.0015500000000001624,-0.12346662418354008,1.2557,1.2562,1.25355,1.25385,-0.0018500000000001293,-5.933195638983991,0.0004998750416509929,0.0021476920574590576,1193.859985,12.949999809265137,1.2567,1.2569,1.2569,1.2569,1.2564,1.2563,1.256,1.256,1.2561,1.2569,1.2569,1.2563,1.256,1.2564,1.2558,1.256,23,6,0
2005-05-23 07:00:00,0.0016336292108064124,42.720915686978515,-0.0014950355450200625,0.0002840732517486945,-0.001779108796768757,0.22762609332596262,49.506631829340165,4.077503309601034,3.7690900497551003,9.91540146507031,3.411671330917235,-6.5376680576692365,-10.792476102387658,-25.39682539682271,0.0018499999999999073,0.14752202862724031,1.25385,1.2562,1.25375,1.2559,0.0020500000000001073,-6.0116672544254754,0.002347243068348212,9.999500033329732e-05,1193.859985,12.949999809265137,1.2558,1.256,1.2563,1.2561,1.2567,1.2569,1.2569,1.2569,1.2558,1.256,1.2561,1.2569,1.2569,1.2563,1.256,1.2564,23,7,0
2005-05-23 08:00:00,-0.0010834755126943073,37.61224796434108,-0.0014811175345019745,0.00023839300981342605,-0.0017195105443154005,0.22747030763331946,38.488569431966795,3.827499016368098,3.7811589200869915,9.156502393886768,3.3320463501274866,-6.53215104903332,-47.73354355538778,-68.57142857142696,-0.00041000000000002146,-0.03267062432766417,1.2559,1.256,1.25444,1.25454,-0.0013600000000000279,-6.463069457720688,9.999500033329732e-05,0.001458935236244079,1193.859985,12.949999809265137,1.2561,1.2557,1.2557,1.2558,1.2558,1.256,1.2563,1.2561,1.2553,1.2557,1.2558,1.256,1.2561,1.2569,1.2569,1.2563,23,8,0
2005-05-23 09:00:00,0.00048611582467348403,41.01910620517422,-0.0014046733093440178,0.00025186978797710614,-0.001656543097321124,0.22743118011854402,52.275132275134276,3.844959225878004,3.792236785972829,8.803011160296597,3.292675919348697,-6.566888590408355,-41.399762752078374,-49.20634920634753,0.0002500000000000835,0.01992190612798498,1.25454,1.2553,1.25454,1.25515,0.0006099999999999994,-7.182192124683774,0.0007597113462420724,0.0,1193.859985,12.949999809265137,1.2544,1.2538,1.2544,1.2553,1.2561,1.2557,1.2557,1.2558,1.2549,1.2538,1.2553,1.2557,1.2558,1.256,1.2561,1.2569,23,9,0
2005-05-23 10:00:00,-0.00047814480729252163,38.77612696940495,-0.0013766366849683465,0.00022392512988222198,-0.0016005618148505684,0.22731225966502752,37.989417989420325,3.7592844812347717,3.777350939316467,11.867131238683474,3.208769966639223,-6.557090609852697,-34.51728148884416,-68.25396825396457,-0.0010499999999999954,-0.08362535839439275,1.25515,1.25605,1.25445,1.25455,-0.0005999999999999339,-6.437751649736373,0.0008995952428362159,0.0006997551142732649,1193.859985,12.949999809265137,1.2552,1.2559,1.2552,1.2549,1.2544,1.2538,1.2544,1.2553,1.2549,1.2559,1.2549,1.2538,1.2553,1.2557,1.2558,1.256,23,10,0
2005-05-23 11:00:00,0.0005578133860471943,42.71194160694534,-0.001283142045529262,0.00025393581545704526,-0.0015370778609863072,0.227316349933152,45.50264550264776,3.8123293344419236,3.763327098699822,11.14279485905516,3.1457905569350877,-6.568219172302372,-32.395847624270566,-46.03174603174469,-0.0008500000000000174,-0.06766977151500815,1.25465,1.25565,1.25445,1.25525,0.0005999999999999339,-6.725433722188293,0.0009995003330834232,0.0001999800026662447,1193.859985,12.949999809265137,1.255,1.2546,1.2548,1.2549,1.2552,1.2559,1.2552,1.2549,1.2548,1.2546,1.2549,1.2559,1.2549,1.2538,1.2553,1.2557,23,11,0
2005-05-23 12:00:00,0.00027879005298373654,44.62863972872293,-0.0011673483303500376,0.0002957836245090159,-0.0014631319548590535,0.22737039214914165,50.26455026455318,3.7974095445330973,3.725592736204263,13.779237049709673,3.044303956249843,-6.540840543770932,10.157739642907739,-34.92063492063123,-0.0005500000000000504,-0.04378457986705811,1.25525,1.2564,1.25445,1.2556,0.0003500000000000725,-6.239925906406535,0.001149339256521468,0.0007996801705642441,1193.859985,12.949999809265137,1.2557,1.2552,1.2549,1.2548,1.255,1.2546,1.2548,1.2549,1.2557,1.2552,1.2548,1.2546,1.2549,1.2559,1.2549,1.2538,23,12,0
2005-05-23 13:00:00,0.0015915967071435352,54.08259574880741,-0.0009037794842086111,0.00044748197652035395,-0.001351261460728965,0.22770423364119716,70.71702244116234,4.016288230724601,3.654853189892262,19.16868228561113,2.916870864279413,-6.487515423954299,175.11335665243573,-6.896551724137046,0.001100000000000101,0.08754476721051341,1.2556,1.2579,1.25535,1.2576,0.0020000000000000018,-5.9716619198117815,0.0022973590486834584,0.0002499687552074404,1193.859985,12.949999809265137,1.2553,1.2546,1.2562,1.2557,1.2557,1.2552,1.2549,1.2548,1.2552,1.2546,1.2557,1.2552,1.2548,1.2546,1.2549,1.2559,23,13,0
2005-05-23 14:00:00,0.00015902043446080227,54.911639616081885,-0.0006710257787221341,0.0005441885456054648,-0.001215214324327599,0.22800624401903877,75.76283480404753,4.183293173878603,3.6215302055158403,25.207153415404097,2.802407233805242,-6.447159765633921,229.4805641554886,-30.894308943089133,0.0018500000000001293,0.1472988574386026,1.2576,1.2597,1.2573,1.2578,0.00019999999999997797,-6.032286541628255,0.00209779808214612,0.00029995500899794244,1193.859985,12.949999809265137,1.2551,1.2555,1.2551,1.2552,1.2553,1.2546,1.2562,1.2557,1.2556,1.2555,1.2552,1.2546,1.2557,1.2552,1.2548,1.2546,23,14,0
2005-05-23 15:00:00,-0.0003498783413289821,52.65905751925313,-0.0005161215846374301,0.000559274191752135,-0.001075395776389565,0.22818959975575825,74.7201196149898,4.300454876369756,3.580439756431116,23.66797668493034,2.8348028935717413,-6.458262857587606,130.01519149276072,-38.0487804878044,0.0016599999999999948,0.1321971808552994,1.2579,1.2583,1.25696,1.25736,-0.0005399999999999849,-6.615085665019394,0.0003999200213268913,0.0009395584766662337,1193.859985,12.949999809265137,1.2554,1.2557,1.2563,1.2556,1.2551,1.2555,1.2551,1.2552,1.2566,1.2557,1.2556,1.2555,1.2552,1.2546,1.2557,1.2552,23,15,0
2005-05-23 16:00:00,-0.0009548363181286457,46.99670528050531,-0.00048460266807981434,0.0004726344866478006,-0.0009572371547276149,0.22816593714513933,57.831978319783246,4.240438745645828,3.5116631606619424,21.55265978735064,3.12039069160372,-6.4387471229563475,29.84939212485208,-57.56097560975677,0.0023100000000000342,0.18423256370379507,1.25736,1.25736,1.25536,1.25616,-0.0012000000000000899,-6.2146080984221905,0.0,0.001998002662673058,1193.859985,12.949999809265137,1.2575,1.2578,1.2567,1.2566,1.2554,1.2557,1.2563,1.2556,1.2596,1.2578,1.2566,1.2557,1.2556,1.2555,1.2552,1.2546,23,16,0
2005-05-23 17:00:00,0.0015431979071397629,55.35474248074325,-0.000299627987949469,0.0005260873334225168,-0.0008257153213719857,0.2284273105824811,59.45799457994564,4.158935647158997,3.4547818675620108,23.737685881930663,3.0154118999683304,-6.407876303474736,104.71912215437176,-26.016260162601945,0.0021999999999999797,0.17517318257822914,1.25616,1.25836,1.25606,1.2581,0.0019400000000000528,-6.074846156047046,0.0021975835434872013,9.999500033329732e-05,1193.859985,12.949999809265137,1.2579,1.2586,1.2588,1.2596,1.2575,1.2578,1.2567,1.2566,1.258,1.2586,1.2596,1.2578,1.2566,1.2557,1.2556,1.2555,23,17,0
2005-05-23 18:00:00,-0.00031799030397532856,53.48210850416652,-0.00018319907345487607,0.0005140129983336879,-0.0006972120717885639,0.2285832462628243,61.30081300812993,4.08648478778196,3.3988997202226656,22.78098330823406,2.974274115637507,-6.440846491297687,102.34094499496004,-32.52032520325153,0.0031600000000000517,0.2518851531238583,1.258,1.2583,1.2574,1.2577,-0.00029999999999996696,-7.013115794640074,0.00029995500899794244,0.0005998200719675495,1193.859985,12.949999809265137,1.2565,1.2574,1.2581,1.258,1.2579,1.2586,1.2588,1.2596,1.2559,1.2574,1.258,1.2586,1.2596,1.2578,1.2566,1.2557,23,18,0
2005-05-23 19:00:00,0.0004769475448122391,55.89249401620101,-4.2028851859887695e-05,0.000524146575942941,-0.0005661754278028287,0.2287975963588852,72.8997289972898,4.167484198868761,3.3440550402864573,21.934725050408034,2.9364189929279654,-6.4770993407419155,96.86967910936254,-22.764227642277156,0.003149999999999986,0.25096601999760876,1.2577,1.2583,1.2575,1.2583,0.0005999999999999339,-7.130898830296457,0.0005998200719675495,0.0001999800026662447,1193.859985,12.949999809265137,1.2565,1.2563,1.2558,1.2559,1.2565,1.2574,1.2581,1.258,1.2569,1.2563,1.2559,1.2574,1.258,1.2586,1.2596,1.2578,23,19,0
2005-05-23 20:00:00,-0.0004689965547151879,52.98508859175586,2.1988032317121764e-05,0.00047053076809596035,-0.0004485427357788386,0.2288876165324388,70.4233563344042,4.222561363208202,3.301715968994441,22.80594156130231,2.888099143336452,-6.50288746330417,83.52339756194318,-33.44537815125875,0.0031600000000000517,0.25188314535092676,1.2583,1.2587,1.25771,1.25771,-0.0005899999999998684,-6.917805614835816,0.0003999200213268913,0.0005898260184292561,1193.859985,12.949999809265137,1.2583,1.2581,1.2571,1.2569,1.2565,1.2563,1.2558,1.2559,1.2582,1.2581,1.2569,1.2563,1.2559,1.2574,1.258,1.2586,23,20,0
2005-05-23 21:00:00,-0.0007954121051562411,48.39051682409915,-7.87894483544882e-06,0.0003525310327547118,-0.00036040997759016064,0.22881664212800826,62.31542924752844,4.227507555089208,3.229361927034188,20.976158252466313,3.055782688062877,-6.49336081009935,35.263653483988165,-56.84410646387879,0.0014600000000000168,0.11631149173471554,1.25781,1.25841,1.25671,1.25671,-0.001100000000000101,-6.377127027919946,0.0005998200719675495,0.0010993954433010642,1193.859985,12.949999809265137,1.258,1.2579,1.2578,1.2582,1.2583,1.2581,1.2571,1.2569,1.2582,1.2579,1.2582,1.2581,1.2569,1.2563,1.2559,1.2574,23,21,0
2005-05-23 22:00:00,0.0001352647012911598,49.19703478063138,-1.7627956053978266e-05,0.0002742256172289459,-0.0002918535732829242,0.2287831569291574,51.99874322352523,4.120323765798994,3.157139368785107,19.79879100677667,2.9980170921884612,-6.509703186378695,23.23920375635262,-53.7142857142868,0.0012799999999999478,0.1019432940426846,1.25691,1.25788,1.25678,1.25688,-2.999999999997449e-05,-6.812445099177721,0.000969529854003319,0.00012999155073222543,1193.859985,12.949999809265137,1.2585,1.2584,1.2582,1.2582,1.258,1.2579,1.2578,1.2582,1.2586,1.2584,1.2582,1.2579,1.2582,1.2581,1.2569,1.2563,23,22,0
2005-05-23 23:00:00,0.00039773134567715895,51.59309439305253,1.482085801751687e-05,0.0002453395450403528,-0.00023051868702283598,0.2288280767546386,48.417043877118715,3.9934875716165097,3.0892042493395846,19.01296802609786,2.98296382459467,-6.543311556999729,15.688908202629161,-44.19047619047829,-0.000220000000000109,-0.01749363867685345,1.25688,1.25748,1.25668,1.25738,0.0004999999999999449,-7.130898830296457,0.0005998200719675495,0.0001999800026662447,1193.859985,12.949999809265137,1.2578,1.2581,1.2586,1.2586,1.2585,1.2584,1.2582,1.2582,1.2576,1.2581,1.2586,1.2584,1.2582,1.2579,1.2582,1.2581,23,23,0
2005-05-24 00:00:00,-0.00037386300345178524,49.242068655172865,2.581941885404504e-06,0.0001864805031265924,-0.0001838985612411879,0.22879685190219604,49.650793650792075,3.9124667786224947,3.0226149804206104,19.70011873706327,2.937528207780348,-6.571983912339163,6.63349917079029,-53.142857142858716,-0.0008900000000000574,-0.07075846716489564,1.25738,1.25778,1.25691,1.25691,-0.00046999999999997044,-7.047017346315729,0.0003999200213268913,0.0004698895845954425,1194.069946,12.6899995803833,1.2572,1.257,1.2572,1.2576,1.2578,1.2581,1.2586,1.2586,1.2573,1.257,1.2576,1.2581,1.2586,1.2584,1.2582,1.2579,24,0,1
2005-05-24 01:00:00,-0.0007959185717962083,44.586662295409226,-8.680845613118215e-05,7.767208408800461e-05,-0.00016448054021918676,0.22862665484692793,43.49206349206242,3.854110667599903,2.9989472639676977,18.292051338460087,3.1845926242191536,-6.571933833904176,-120.4444444444344,-72.19047619047575,-0.0014499999999999513,-0.11532099001081245,1.25691,1.25701,1.25561,1.25591,-0.0009999999999998899,-6.571283042360876,9.999500033329732e-05,0.0012991557316201288,1194.069946,12.6899995803833,1.2576,1.2569,1.2572,1.2573,1.2572,1.257,1.2572,1.2576,1.2571,1.2569,1.2573,1.257,1.2576,1.2581,1.2586,1.2584,24,1,1
2005-05-24 02:00:00,0.00019903904017420948,45.96211092132537,-0.00013591137815427423,2.285532965193006e-05,-0.0001587667078062043,0.22852355034129718,31.095785440612374,3.723591964351744,2.9764569380398433,17.70789455429372,3.152136571979035,-6.6135857538178096,-143.15058148316328,-81.37931034482844,0.0,0.0,1.25591,1.25641,1.25581,1.25616,0.00024999999999986144,-7.4185809027482374,0.0004998750416509929,9.999500033329732e-05,1194.069946,12.6899995803833,1.2577,1.2571,1.2571,1.2571,1.2576,1.2569,1.2572,1.2573,1.2571,1.2571,1.2571,1.2569,1.2573,1.257,1.2576,1.2581,24,2,1
2005-05-24 03:00:00,0.0003183800848314085,48.17849367819427,-0.00014092464893411538,1.4273647097671132e-05,-0.00015519829603178651,0.22849705705003415,24.6933276833154,3.499343703648648,2.9352081808291786,19.05861290088745,3.1183231965826446,-6.653880350575167,-87.08759954493071,-72.35023041474966,-0.0015400000000000968,-0.12240680391066663,1.25616,1.25676,1.25616,1.25656,0.00039999999999995595,-7.418580902747868,0.0005998200719677714,0.0,1194.069946,12.6899995803833,1.2564,1.2572,1.2572,1.2571,1.2577,1.2571,1.2571,1.2571,1.2566,1.2572,1.2571,1.2571,1.2571,1.2569,1.2573,1.257,24,3,1
2005-05-24 04:00:00,0.0,48.17849367819426,-0.0001432464462809424,9.56147980067529e-06,-0.0001528079260816177,0.2284753801987365,27.399534317664642,3.3224986008297166,2.8953197550045173,18.614282069586324,3.0947332156785174,-6.7043983418247866,-65.47177585499244,-64.07185628742802,-0.001140000000000141,-0.09064164745170875,1.25656,1.25676,1.25636,1.25656,0.0,-7.824046010855847,0.0001999800026664667,0.0001999800026662447,1194.069946,12.6899995803833,1.2561,1.2559,1.2558,1.2566,1.2564,1.2572,1.2572,1.2571,1.2563,1.2559,1.2566,1.2572,1.2571,1.2571,1.2571,1.2569,24,4,1
2005-05-24 05:00:00,0.0007875550800642167,53.63687259363418,-6.445872116778162e-05,7.067936393106888e-05,-0.0001351380850988505,0.2286008707864813,43.04892519109029,3.4567559870247417,2.835009697290029,22.063448841928103,3.0285547593891238,-6.7123278576891385,13.95527156549039,-34.431137724551476,-0.0007500000000000284,-0.05960422792656985,1.25656,1.25755,1.25646,1.25755,0.0009900000000000464,-6.821577582741052,0.0009895102731930874,9.999500033329732e-05,1194.069946,12.6899995803833,1.2564,1.2563,1.2562,1.2563,1.2561,1.2559,1.2558,1.2566,1.2566,1.2563,1.2563,1.2559,1.2566,1.2572,1.2571,1.2571,24,5,1
2005-05-24 06:00:00,0.0014700334398013673,61.745654828472965,0.00014558247339291341,0.00022457644679341112,-7.899397340049772e-05,0.2289710963135814,62.60986000663769,3.7921752360407965,2.8840577970534613,32.345661282514314,2.8789860944592296,-6.636867164912988,195.76763485480515,-13.667425968107471,0.0016899999999999693,0.13437119844797046,1.25755,1.26,1.25745,1.2594,0.0018500000000001293,-5.9716619198117815,0.002447003643051847,9.999500033329732e-05,1194.069946,12.6899995803833,1.2564,1.2566,1.257,1.2566,1.2564,1.2563,1.2562,1.2563,1.2565,1.2566,1.2566,1.2563,1.2563,1.2559,1.2566,1.2572,24,6,1
2005-05-24 07:00:00,0.00015879317222726718,62.50905499795491,0.00032444001929210486,0.00032274719415408204,1.692825138022806e-06,0.22930281889006168,80.92993966508982,4.130294573818869,2.927544172364684,30.053477093142394,2.8054845650543077,-6.637473607661808,168.32844574780273,-9.111617312071651,0.002890000000000059,0.22996554495468796,1.2594,1.2597,1.2584,1.2596,0.00019999999999997797,-6.645391014514585,0.00029995500899794244,0.000999500333083645,1194.069946,12.6899995803833,1.257,1.2565,1.2568,1.2565,1.2564,1.2566,1.257,1.2566,1.2567,1.2565,1.2565,1.2566,1.2566,1.2563,1.2563,1.2559,24,7,1
2005-05-24 08:00:00,-0.001263102872481706,53.38760771459056,0.00033403564620115844,0.0002658742568505085,6.816138935064993e-05,0.22934432976338023,76.89102417758043,4.29697163295769,2.927075081033748,26.342089796868148,2.8956353922102047,-6.579771247730708,95.92987203338227,-46.547884187079646,0.0011300000000000754,0.08990516198842176,1.2596,1.2601,1.2577,1.25801,-0.0015899999999999803,-6.032286541628255,0.0004998750416509929,0.0018981972830802655,1194.069946,12.6899995803833,1.2582,1.2573,1.2564,1.2567,1.257,1.2565,1.2568,1.2565,1.2589,1.2573,1.2567,1.2565,1.2565,1.2566,1.2566,1.2563,24,8,1
2005-05-24 09:00:00,-8.744350956130185e-05,52.813431170609846,0.00032897198470593914,0.00020864847628423135,0.00012032350842170779,0.22936239124265342,65.11424189078085,4.308268883322975,2.8703553889959834,24.074229440100744,3.09593275231128,-6.563853137957915,16.149215668827583,-48.9977728285062,0.000520000000000076,0.0413558351492847,1.25791,1.2583,1.2566,1.2579,-1.0000000000065512e-05,-6.377127027919946,0.00038992396976710866,0.0013091426986283317,1194.069946,12.6899995803833,1.2592,1.26,1.2591,1.2589,1.2582,1.2573,1.2564,1.2567,1.2589,1.26,1.2589,1.2573,1.2567,1.2565,1.2565,1.2566,24,9,1
2005-05-24 10:00:00,0.0018664501179136606,62.173188380101635,0.0005087201475264536,0.0003107173112837966,0.00019800283624265695,0.22971680493651267,63.78190958406873,4.228230218176161,2.9078425905373964,32.7261848221984,2.9327519017996626,-6.474780259600037,154.02230187176974,-13.108614232207994,0.0033400000000001207,0.26573103881742693,1.2579,1.26095,1.2577,1.26025,0.0023500000000000743,-5.729100282640498,0.0030453581859601906,0.0001999800026662447,1194.069946,12.6899995803833,1.2584,1.2597,1.2593,1.2589,1.2592,1.26,1.2591,1.2589,1.2584,1.2597,1.2589,1.26,1.2589,1.2573,1.2567,1.2565,24,10,1
2005-05-24 11:00:00,0.0018233713629544417,68.71411511612915,0.0008272268830977758,0.0005033792374840951,0.0003238476456136807,0.2303388884774687,78.82438613127717,4.237581318433519,2.9795770194673743,35.231356584158874,2.7760663654993256,-6.3922026954534354,194.715093518906,-1.4204545454543527,0.006639999999999979,0.5287003049581561,1.26025,1.26265,1.25925,1.26255,0.0022999999999999687,-5.683979847360001,0.0023971245997214514,0.000999500333083645,1194.069946,12.6899995803833,1.2571,1.2585,1.2582,1.2584,1.2584,1.2597,1.2593,1.2589,1.2569,1.2585,1.2584,1.2597,1.2589,1.26,1.2589,1.2573,24,11,1
2005-05-24 12:00:00,-0.0009112700961439259,62.86114233241881,0.0009756042185671276,0.0005214052583627576,0.0004541989602043701,0.2306815754524278,89.23841646805221,4.347455514850393,3.041873207520057,33.102511834818216,2.71373903313497,-6.403983335242816,157.00528114321034,-17.755681818181046,0.0052400000000001334,0.4171443128264022,1.26265,1.26265,1.26125,1.2614,-0.0012499999999999734,-6.571283042360876,0.0,0.0013990209137074087,1194.069946,12.6899995803833,1.2584,1.2581,1.2572,1.2569,1.2571,1.2585,1.2582,1.2584,1.2601,1.2581,1.2569,1.2585,1.2584,1.2597,1.2589,1.26,24,12,1
