DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-24 06:00:00,61.745654828472965,0.0004247460913344714,0.0005848755166467188,-0.00016012942531224743,1.2573056977150239,85.68019093078888,76.48633092470234,19.54890192883238,25.05733561720112,20.5966079641704,-6.636867164912988,195.76763485480515,-13.667425968107471,0.0016899999999999693,0.13437119844797046,1.25755,1.26,1.25745,1.2594,0.0018500000000001293,0.0025500000000000522,0.0024500000000000632,9.999999999998899e-05,1194.069946,12.6899995803833,1.2564,1.2566,1.257,1.2566,1.2564,1.2563,1.2562,1.2563,1.2565,1.2566,1.2566,1.2563,1.2563,1.2559,1.2566,1.2572,24,6,1
2005-05-24 07:00:00,62.50905499795491,0.0009226344395030228,0.0007218425765435136,0.00020079186295950927,1.2577228435850194,89.58333333333466,91.75450808804118,19.157775288285077,24.117417964269773,19.824015230777764,-6.637473607661808,168.32844574780273,-9.111617312071651,0.002890000000000059,0.22996554495468796,1.2594,1.2597,1.2584,1.2596,0.00019999999999997797,0.0013000000000000789,0.00029999999999996696,0.001000000000000112,1194.069946,12.6899995803833,1.257,1.2565,1.2568,1.2565,1.2564,1.2566,1.257,1.2566,1.2567,1.2565,1.2565,1.2566,1.2566,1.2563,1.2563,1.2559,24,7,1
2005-05-24 08:00:00,53.38760771459056,0.0007773672061368586,0.0003843835621182329,0.0003929836440186257,1.2577750538422885,44.11764705882667,73.12705710765007,18.58166234611639,22.49473926108533,20.452611606175328,-6.579771247730708,95.92987203338227,-46.547884187079646,0.0011300000000000754,0.08990516198842176,1.2596,1.2601,1.2577,1.25801,-0.0015899999999999803,0.0023999999999999577,0.0004999999999999449,0.0019000000000000128,1194.069946,12.6899995803833,1.2582,1.2573,1.2564,1.2567,1.257,1.2565,1.2568,1.2565,1.2589,1.2573,1.2567,1.2565,1.2565,1.2566,1.2566,1.2563,24,8,1
2005-05-24 09:00:00,52.813431170609846,0.0006409514072371891,0.00016531184214570893,0.0004756395650914802,1.2577977713255089,39.56043956044157,57.75380665086764,17.939795251953324,21.430823990423438,22.545622330939437,-6.563853137957915,16.149215668827583,-48.9977728285062,0.000520000000000076,0.0413558351492847,1.25791,1.2583,1.2566,1.2579,-1.0000000000065512e-05,0.0017000000000000348,0.00038999999999989043,0.0013100000000001444,1194.069946,12.6899995803833,1.2592,1.26,1.2591,1.2589,1.2582,1.2573,1.2564,1.2567,1.2589,1.26,1.2589,1.2573,1.2567,1.2565,1.2565,1.2566,24,9,1
2005-05-24 10:00:00,62.173188380101635,0.0011959682855737785,0.0004802191469881989,0.0007157491385855797,1.2582436310845073,83.90804597701354,55.8620441987606,17.73056636252131,26.604837260741007,20.60491472893766,-6.474780259600037,154.02230187176974,-13.108614232207994,0.0033400000000001207,0.26573103881742693,1.2579,1.26095,1.2577,1.26025,0.0023500000000000743,0.003249999999999975,0.003049999999999997,0.00019999999999997797,1194.069946,12.6899995803833,1.2584,1.2597,1.2593,1.2589,1.2592,1.26,1.2591,1.2589,1.2584,1.2597,1.2589,1.26,1.2589,1.2573,1.2567,1.2565,24,10,1
2005-05-24 11:00:00,68.71411511612915,0.0021621646851637255,0.0009642770310520972,0.0011978876541116283,1.2590266072509606,98.34710743801674,73.93853099182395,17.845246602429143,28.611196486285472,18.83784598833054,-6.3922026954534354,194.715093518906,-1.4204545454543527,0.006639999999999979,0.5287003049581561,1.26025,1.26265,1.25925,1.26255,0.0022999999999999687,0.0034000000000000696,0.0023999999999999577,0.001000000000000112,1194.069946,12.6899995803833,1.2571,1.2585,1.2582,1.2584,1.2584,1.2597,1.2593,1.2589,1.2569,1.2585,1.2584,1.2597,1.2589,1.26,1.2589,1.2573,24,11,1
2005-05-24 12:00:00,62.86114233241881,0.002411026035180619,0.0008087589207126603,0.0016022671144679587,1.2594581332053314,79.33884297520743,87.19799879674589,17.955339630361454,27.59609798489249,18.169496825044334,-6.403983335242816,157.00528114321034,-17.755681818181046,0.0052400000000001334,0.4171443128264022,1.26265,1.26265,1.26125,1.2614,-0.0012499999999999734,0.0014000000000000679,0.0,0.0014000000000000679,1194.069946,12.6899995803833,1.2584,1.2581,1.2572,1.2569,1.2571,1.2585,1.2582,1.2584,1.2601,1.2581,1.2569,1.2585,1.2584,1.2597,1.2589,1.26,24,12,1
2005-05-24 13:00:00,54.1380344589567,0.001961956773428364,0.00023979310597360345,0.0017221636674547604,1.2594439271679982,45.95041322313973,74.54545454545463,17.568811450881576,25.93902401503204,21.966621978951167,-6.371496912115402,72.90367290365954,-46.4488636363641,0.0028200000000000447,0.22442223212580736,1.2614,1.2617,1.25928,1.25938,-0.002020000000000133,0.0024200000000000887,0.00029999999999996696,0.002120000000000122,1194.069946,12.6899995803833,1.2606,1.26,1.2591,1.2601,1.2584,1.2581,1.2572,1.2569,1.2596,1.26,1.2601,1.2581,1.2569,1.2585,1.2584,1.2597,24,13,1
2005-05-24 14:00:00,50.13245786066911,0.0013428769276324637,-0.00025285782654819794,0.0015957347541806616,1.2592359404101803,12.121212121210762,45.80348943985265,16.893528881036296,24.026328885216735,23.69857753808092,-6.315819436900392,23.57812797213776,-61.78977272727243,0.0017400000000000748,0.13847329216273596,1.25923,1.26096,1.25788,1.2583,-0.0009300000000000974,0.0030799999999999716,0.0017300000000000093,0.0013499999999999623,1194.069946,12.6899995803833,1.2617,1.2628,1.2616,1.2596,1.2606,1.26,1.2591,1.2601,1.2617,1.2628,1.2596,1.26,1.2601,1.2581,1.2569,1.2585,24,14,1
2005-05-24 15:00:00,51.212287382210896,0.001011551155693402,-0.0003894557323248398,0.0014010068880182418,1.2591203148810566,23.149905123339163,27.073843489229887,16.29286529849531,23.005119793402965,23.885224687670192,-6.316906147577297,-13.35638144626755,-59.21052631579145,0.0010499999999999954,0.08349568605622007,1.2583,1.25916,1.25738,1.2586,0.00029999999999996696,0.0017800000000001148,0.0008600000000000829,0.0009200000000000319,1194.069946,12.6899995803833,1.2613,1.2614,1.2619,1.2617,1.2617,1.2628,1.2616,1.2596,1.2608,1.2614,1.2617,1.2628,1.2596,1.26,1.2601,1.2581,24,15,1
2005-05-24 16:00:00,48.14359715241917,0.0005564284260339836,-0.0005630523079895055,0.001119480734023489,1.258876621266319,7.590132827323487,14.287083357291138,15.716228269840212,22.490457747911712,23.350873260458773,-6.3525667643592145,-41.390326496720114,-75.03852080123377,-0.0016200000000001769,-0.1286326822296472,1.2586,1.2586,1.25768,1.25778,-0.0008200000000000429,0.0009200000000000319,0.0,0.0009200000000000319,1194.069946,12.6899995803833,1.26,1.2598,1.2602,1.2608,1.2613,1.2614,1.2619,1.2617,1.2592,1.2598,1.2608,1.2614,1.2617,1.2628,1.2596,1.26,24,16,1
2005-05-24 17:00:00,44.959312533968,9.565440210801412e-06,-0.0007399435292084586,0.00074950896941926,1.2585135992178973,4.36507936507718,11.701705771913277,15.372068063024635,21.48891190924688,24.779635016043933,-6.348568066055895,-84.96942820666865,-91.73290937996717,-0.0027200000000000557,-0.21594156875198917,1.25778,1.2585,1.25666,1.25688,-0.0008999999999999009,0.0018399999999998418,0.0007200000000000539,0.0011199999999997878,1194.069946,12.6899995803833,1.2591,1.2584,1.2586,1.2592,1.26,1.2598,1.2602,1.2608,1.2588,1.2584,1.2592,1.2598,1.2608,1.2614,1.2617,1.2628,24,17,1
2005-05-24 18:00:00,52.219784450093975,0.00019840049654029634,-0.00036740564858597584,0.0005658061451262722,1.2585656720873706,50.68493150684619,20.880047899748952,14.970506401024888,21.085046547741115,23.460683004432752,-6.329127411943213,-55.56891279131931,-62.197092084007174,0.0007899999999998464,0.06279759302389061,1.25688,1.25881,1.25658,1.2588,0.0019199999999999218,0.0022299999999999542,0.0019299999999999873,0.00029999999999996696,1194.069946,12.6899995803833,1.2582,1.2589,1.259,1.2588,1.2591,1.2584,1.2586,1.2592,1.2586,1.2589,1.2588,1.2584,1.2592,1.2598,1.2608,1.2614,24,18,1
2005-05-24 19:00:00,50.90163624589618,0.00021640033762659883,-0.0002329372049997823,0.0004493375426263811,1.2585446407987577,72.48062015503949,42.51021034232095,14.585007211765422,20.74970810626721,23.08756223105401,-6.3755877687147375,-39.05333515209263,-69.19275123558431,0.0005500000000000504,0.04372366642817795,1.2588,1.2588,1.25815,1.25845,-0.00034999999999985043,0.0006499999999998174,0.0,0.0006499999999998174,1194.069946,12.6899995803833,1.2573,1.2579,1.258,1.2586,1.2582,1.2589,1.259,1.2588,1.2577,1.2579,1.2586,1.2589,1.2588,1.2584,1.2592,1.2598,24,19,1
2005-05-24 20:00:00,50.431601661593774,0.00019039282391020151,-0.0001726298124774531,0.0003630226363876546,1.2585056151989833,78.4753363228679,67.2136293282512,14.29888680128231,20.289467592870654,23.54742466279101,-6.410273555099102,-48.34271010510183,-71.16968698517442,-0.0019200000000001438,-0.15235072406269737,1.25845,1.25865,1.25776,1.25833,-0.00012000000000012001,0.0008900000000000574,0.00019999999999997797,0.0006900000000000794,1194.069946,12.6899995803833,1.2586,1.2574,1.2572,1.2577,1.2573,1.2579,1.258,1.2586,1.2586,1.2574,1.2577,1.2579,1.2586,1.2589,1.2588,1.2584,24,20,1
2005-05-24 21:00:00,47.296033710110656,-5.173029257621309e-05,-0.0002765019526425785,0.0002247716600663654,1.2583282306173498,42.60089686098771,64.51895111296504,14.073967178658068,19.876662483228085,23.653275132876967,-6.447645555542502,-67.99370078740016,-84.34925864909385,-0.0050200000000000244,-0.3976080155241396,1.25833,1.25833,1.25753,1.25753,-0.0007999999999999119,0.0007999999999999119,0.0,0.0007999999999999119,1194.069946,12.6899995803833,1.2586,1.2585,1.2579,1.2586,1.2586,1.2574,1.2572,1.2577,1.2583,1.2585,1.2586,1.2574,1.2577,1.2579,1.2586,1.2589,24,21,1
2005-05-24 22:00:00,43.441932185228886,-0.0004976646567977916,-0.00048162421124277137,-1.604044555502025e-05,1.257990370505104,17.605633802815248,46.22728899555696,14.174785763751425,18.99118421410004,26.548183308694522,-6.439752692474453,-115.68797608717294,-92.51497005988108,-0.004930000000000101,-0.3908355795148328,1.25753,1.25773,1.25597,1.25647,-0.001060000000000061,0.0017599999999999838,0.00019999999999997797,0.0015600000000000058,1194.069946,12.6899995803833,1.2585,1.2586,1.2585,1.2583,1.2586,1.2585,1.2579,1.2586,1.2582,1.2586,1.2583,1.2585,1.2586,1.2574,1.2577,1.2579,24,22,1
2005-05-24 23:00:00,42.38911527041094,-0.0008525554665519408,-0.0005576766806646137,-0.0002948787858873271,1.2576593940496306,7.0671378091867805,22.42455615766325,14.27157160410609,18.550974342191168,25.932804497032173,-6.471418318592436,-125.60903149139529,-97.00598802395244,-0.003209999999999935,-0.2548873255093725,1.25647,1.25687,1.25597,1.25617,-0.00029999999999996696,0.0008999999999999009,0.00039999999999995595,0.0004999999999999449,1194.069946,12.6899995803833,1.2581,1.2584,1.2583,1.2582,1.2585,1.2586,1.2585,1.2583,1.2582,1.2584,1.2582,1.2586,1.2583,1.2585,1.2586,1.2574,24,23,1
2005-05-25 00:00:00,42.38911527041094,-0.0010602171714610975,-0.0005102255903825136,-0.0005499915810785839,1.2573885951315158,7.462686567163313,10.711819393055118,14.36448600961627,18.161186583521285,25.38791183778609,-6.506518625251626,-114.3180160466883,-97.00598802395244,-0.0021299999999999653,-0.1692760073114492,1.25617,1.25677,1.25597,1.25617,0.0,0.0007999999999999119,0.0005999999999999339,0.00019999999999997797,1190.01001,12.579999923706056,1.2576,1.2582,1.258,1.2582,1.2581,1.2584,1.2583,1.2582,1.2574,1.2582,1.2582,1.2584,1.2582,1.2586,1.2583,1.2585,25,0,2
2005-05-25 01:00:00,52.71195360597985,-0.0005241112602656361,1.7253547208631874e-05,-0.000541364807474268,1.2575906687439673,93.7037037037034,36.077842693351165,13.95635794316296,21.752551121310546,23.641528545624617,-6.450433546550085,-30.08559748853582,-62.12574850299531,-9.999999999998899e-05,-0.007945336087715636,1.25617,1.25867,1.25597,1.2585,0.0023299999999999432,0.0026999999999999247,0.0024999999999999467,0.00019999999999997797,1190.01001,12.579999923706056,1.2565,1.2565,1.2569,1.2574,1.2576,1.2582,1.258,1.2582,1.2563,1.2565,1.2574,1.2582,1.2582,1.2584,1.2582,1.2586,25,1,2
2005-05-25 02:00:00,56.32871081785365,0.00010092044789922205,0.0004281901702489934,-0.00032726972234977135,1.2579378198814277,100.0,67.05546342362224,13.42446871407626,23.335949950225334,23.030336254382565,-6.476999264118662,97.70772033066447,-38.3944153577657,0.0017200000000001658,0.13674887500200084,1.2586,1.2595,1.2585,1.2595,0.0009000000000001229,0.001000000000000112,0.0009000000000001229,9.999999999998899e-05,1190.01001,12.579999923706056,1.2563,1.2565,1.2565,1.2563,1.2565,1.2565,1.2569,1.2574,1.2562,1.2565,1.2563,1.2565,1.2574,1.2582,1.2582,1.2584,25,2,2
2005-05-25 03:00:00,54.970388830517194,0.0004092567003013414,0.0004910176151007419,-8.176091479940046e-05,1.2581673071757136,88.98071625344481,94.22813998571606,12.936800779982205,23.16850254110506,22.60422910315277,-6.516704899839829,116.21459253252385,-35.27054108216365,0.0023200000000000998,0.18458404939215356,1.2595,1.2596,1.2589,1.2592,-0.00029999999999996696,0.000700000000000145,9.999999999998899e-05,0.000600000000000156,1190.01001,12.579999923706056,1.2567,1.2565,1.2568,1.2562,1.2563,1.2565,1.2565,1.2563,1.257,1.2565,1.2562,1.2565,1.2563,1.2565,1.2574,1.2582,25,3,2
2005-05-25 04:00:00,57.543053286678145,0.0007902599573637037,0.0005813472481087361,0.00020891270925496756,1.2584823422346747,100.0,96.32690541781494,12.538667212005894,23.47736761857703,22.117074359333152,-6.550034432994897,141.12401433692395,0.0,0.001100000000000101,0.08738481093105346,1.2592,1.2599,1.2591,1.2599,0.0006999999999999229,0.0007999999999999119,0.0006999999999999229,9.999999999998899e-05,1190.01001,12.579999923706056,1.259,1.2586,1.2577,1.257,1.2567,1.2565,1.2568,1.2562,1.2589,1.2586,1.257,1.2565,1.2562,1.2565,1.2563,1.2565,25,4,2
2005-05-25 05:00:00,49.871825068534825,0.0005294053422295608,0.0002136617553163955,0.0003157435869131653,1.2584219163738246,52.784503631963396,80.5884066284694,12.255282910867647,21.967097019114913,24.501523747674145,-6.500346222143273,54.23380859979155,-47.215496368036604,-0.00029999999999996696,-0.02383884937820072,1.2598,1.2601,1.25765,1.25815,-0.0016499999999999293,0.0024500000000000632,0.00029999999999996696,0.0021500000000000963,1190.01001,12.579999923706056,1.2594,1.2596,1.2596,1.2589,1.259,1.2586,1.2577,1.257,1.2592,1.2596,1.2589,1.2586,1.257,1.2565,1.2562,1.2565,25,5,2
2005-05-25 06:00:00,49.871825068534825,0.0003553597448817669,2.6410771979067734e-05,0.0003289489729026992,1.258372477033129,29.09090909091364,60.625137574292346,12.04885316553895,21.269030217377086,24.51736424416293,-6.514847549149922,3.26863572433752,-47.215496368036604,-0.00017999999999984695,-0.014304673654752485,1.25815,1.25855,1.25735,1.25815,0.0,0.0012000000000000899,0.00039999999999995595,0.0008000000000001339,1190.01001,12.579999923706056,1.2596,1.2595,1.2592,1.2592,1.2594,1.2596,1.2596,1.2589,1.2593,1.2595,1.2592,1.2596,1.2589,1.2586,1.257,1.2565,25,6,2
2005-05-25 07:00:00,47.64102678507986,9.197252164616643e-05,-0.00015798430083768854,0.00024995682248385497,1.2582356630271057,14.482758620685484,32.11939044785418,11.76221626107681,21.23853482676004,23.419138370298615,-6.504356009733511,-9.684825714903782,-60.04842615012246,8.999999999992347e-05,0.0071568869132285886,1.25825,1.2589,1.2572,1.25762,-0.0006300000000001305,0.0016999999999998128,0.0006499999999998174,0.0010499999999999954,1190.01001,12.579999923706056,1.2591,1.2599,1.2598,1.2593,1.2596,1.2595,1.2592,1.2592,1.2596,1.2599,1.2593,1.2595,1.2592,1.2596,1.2589,1.2586,25,7,2
2005-05-25 08:00:00,47.783405037056575,-6.723373968076096e-05,-0.00021146037477641065,0.0001442266350956497,1.258129178840359,27.728613569319755,23.76742709363963,11.598276920523544,20.107170306389765,23.44488351784176,-6.478305928813076,-24.38130155819181,-59.32203389830709,0.0011799999999999589,0.09391390164508177,1.25762,1.25876,1.25671,1.25765,2.999999999997449e-05,0.0020500000000001073,0.001140000000000141,0.0009099999999999664,1190.01001,12.579999923706056,1.2586,1.2584,1.2579,1.2596,1.2591,1.2599,1.2598,1.2593,1.2581,1.2584,1.2596,1.2599,1.2593,1.2595,1.2592,1.2596,25,8,2
2005-05-25 09:00:00,45.5597505559244,-0.00030511853867021266,-0.0002995634491772416,-5.555089492971082e-06,1.2579511463239301,12.979351032448243,18.396907740817834,11.440895155035596,19.373030934857987,22.588879824176598,-6.4846679554752065,-32.67452509673771,-71.4285714285722,0.0009799999999999809,0.0780149183629589,1.25765,1.25845,1.25705,1.25715,-0.0004999999999999449,0.0014000000000000679,0.0008000000000001339,0.0005999999999999339,1190.01001,12.579999923706056,1.2583,1.2582,1.2579,1.2581,1.2586,1.2584,1.2579,1.2596,1.2584,1.2582,1.2581,1.2584,1.2596,1.2599,1.2593,1.2595,25,9,2
2005-05-25 10:00:00,39.433412586225046,-0.0008798030687993119,-0.0005828319862042272,-0.0002969710825950847,1.2575236651741246,0.0,13.56932153392267,11.60677011745704,18.493820222659874,25.32404824683244,-6.474273062511696,-125.45165215763426,-100.0,-0.0005699999999999594,-0.04537602394580029,1.25715,1.25735,1.2556,1.2556,-0.0015499999999999403,0.0017499999999999183,0.00019999999999997797,0.0015499999999999403,1190.01001,12.579999923706056,1.2583,1.2579,1.2576,1.2584,1.2583,1.2582,1.2579,1.2581,1.2583,1.2579,1.2584,1.2582,1.2581,1.2584,1.2596,1.2599,25,10,2
2005-05-25 11:00:00,41.351197050052306,-0.0011281266050138239,-0.0005541036816124928,-0.0005740229234013311,1.2572375442333745,19.178082191779072,10.719144408075778,11.837327721383572,18.102603735591778,25.713829050850897,-6.509264006138831,-126.42819616710382,-85.56701030928,-0.0025500000000000522,-0.20262216924911022,1.25575,1.25605,1.25525,1.25595,0.00019999999999997797,0.0008000000000001339,0.000300000000000189,0.0004999999999999449,1190.01001,12.579999923706056,1.258,1.2577,1.257,1.2583,1.2583,1.2579,1.2576,1.2584,1.2585,1.2577,1.2583,1.2579,1.2584,1.2582,1.2581,1.2584,25,11,2
2005-05-25 12:00:00,51.89617069469222,-0.0006385872277228088,-4.3042869547651845e-05,-0.000595544358175157,1.2574125361909427,84.69945355190939,34.62584524789616,11.454378772294778,22.5277983127789,23.571299758905592,-6.42601352185486,-30.541449109509337,-38.000000000001066,-0.0013000000000000789,-0.10321556173085183,1.25595,1.2584,1.2551,1.2582,0.0022500000000000853,0.0032999999999998586,0.0024500000000000632,0.0008499999999997954,1190.01001,12.579999923706056,1.2573,1.2572,1.2577,1.2585,1.258,1.2577,1.257,1.2583,1.2572,1.2572,1.2585,1.2577,1.2583,1.2579,1.2584,1.2582,25,12,2
2005-05-25 13:00:00,60.74664565261125,0.00040924473627024227,0.0006698593962969328,-0.0002606146600266906,1.258032075065317,92.70664505672845,65.52806026680564,11.481216106785022,27.62747204784809,21.65216256281054,-6.351590679017578,135.86061907318629,-7.293354943271558,0.0016199999999999548,0.1286531130876711,1.2582,1.26127,1.2579,1.26082,0.0026200000000000667,0.003369999999999873,0.003069999999999906,0.00029999999999996696,1190.01001,12.579999923706056,1.2559,1.2561,1.2566,1.2572,1.2573,1.2572,1.2577,1.2585,1.2561,1.2561,1.2572,1.2572,1.2585,1.2577,1.2583,1.2579,25,13,2
2005-05-25 14:00:00,54.78093417004829,0.0006614121814458862,0.0006146845609817179,4.672762046416831e-05,1.2582771523261682,63.4074074074068,80.27116867201488,11.608098028770058,27.236427380744388,20.27452252089668,-6.313181350462768,118.57514366007287,-36.5925925925932,-0.000520000000000076,-0.04127311691404682,1.26072,1.26185,1.25915,1.25938,-0.0013400000000001189,0.0026999999999999247,0.0011299999999998533,0.0015700000000000713,1190.01001,12.579999923706056,1.2565,1.2562,1.2559,1.2561,1.2559,1.2561,1.2566,1.2572,1.2565,1.2562,1.2561,1.2561,1.2572,1.2572,1.2585,1.2577,25,14,2
2005-05-25 15:00:00,56.90172029536233,0.0009940470139373492,0.0006315462623154539,0.00036250075162189523,1.258599488266865,73.33333333333223,76.48246193248917,11.729904673001384,26.010541337354343,19.36198528364008,-6.308943810647581,103.98188840059274,-26.66666666666776,0.0018999999999997907,0.15101537972418158,1.25938,1.2613,1.25938,1.26005,0.0006699999999999484,0.0019200000000001438,0.0019200000000001438,0.0,1190.01001,12.579999923706056,1.2588,1.2584,1.2553,1.2565,1.2565,1.2562,1.2559,1.2561,1.2606,1.2584,1.2565,1.2562,1.2561,1.2561,1.2572,1.2572,25,15,2
