DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-19 10:00:00,-0.0004743645580512236,43.95721474889641,0.0004937781100642358,-0.0005231386939814435,0.0010169168040456793,1.2662619445819283,9.944381499238784,16.02714033490285,32.08074940306484,20.068885884461885,18.636549129439036,0.001575955939065582,-178.1258587523799,-93.72384937238564,-0.0035799999999999166,-0.28230544187109496,1.26515,1.26565,1.26425,1.26455,-0.0005999999999999339,0.0013999999999998458,0.0004999999999999449,0.0008999999999999009,1191.079956,13.31999969482422,1.2666,1.2667,1.2666,1.2675,1.2672,1.2683,1.2677,1.2678,1.2658,1.2667,1.2675,1.2683,1.2678,1.2671,1.2676,1.2676,19,10,3
2005-05-19 11:00:00,-0.0008702532194802483,39.68376411621462,0.0002275302775982535,-0.0006315092211579406,0.0008590394987561941,1.2657506819306685,9.782864378424035,10.996944192984555,30.4272783568889,18.122805857712066,21.6778632143636,0.0016205305148484029,-172.89383997149903,-94.89795918367412,-0.0042800000000000615,-0.3376113210226201,1.26455,1.26535,1.26315,1.26345,-0.001100000000000101,0.0021999999999999797,0.0007999999999999119,0.0014000000000000679,1191.079956,13.31999969482422,1.2653,1.2658,1.2664,1.2658,1.2666,1.2667,1.2666,1.2675,1.2653,1.2658,1.2658,1.2667,1.2675,1.2683,1.2678,1.2671,19,11,3
2005-05-19 12:00:00,-0.00041165620955134827,37.81231865239858,-2.5142870659466965e-05,-0.000707345895532529,0.000682203024873062,1.265237830670547,5.844012532596337,8.52375280341971,29.339786838693183,16.784323767035385,22.80246452354635,0.0016247783352165417,-158.09403902958195,-93.84615384615127,-0.005499999999999838,-0.43360689986832845,1.26345,1.26421,1.26253,1.26293,-0.0005199999999998539,0.0016800000000001258,0.0007600000000000939,0.0009200000000000319,1191.079956,13.31999969482422,1.2657,1.2652,1.2646,1.2653,1.2653,1.2658,1.2664,1.2658,1.2653,1.2652,1.2653,1.2658,1.2658,1.2667,1.2675,1.2683,19,12,3
2005-05-19 13:00:00,-0.0003801408150696128,36.119059891385675,-0.0002611102333041071,-0.0007546506065417353,0.0004935403732376282,1.264730952366811,7.840851212280547,7.822576041100297,28.97697723427364,15.671409173750435,25.710958864184956,0.0016158655969864839,-151.18040029808643,-87.73333333333301,-0.005779999999999896,-0.45575329396086645,1.26293,1.26303,1.26153,1.26245,-0.00048000000000003595,0.0015000000000000568,9.999999999998899e-05,0.0014000000000000679,1191.079956,13.31999969482422,1.265,1.2646,1.2651,1.2653,1.2657,1.2652,1.2646,1.2653,1.264,1.2646,1.2653,1.2652,1.2653,1.2658,1.2658,1.2667,19,13,3
2005-05-19 14:00:00,-0.0005704823107124883,33.68253561779106,-0.0005004452298682516,-0.0007951884824847038,0.00029474325261645226,1.2641853246637544,7.894556905084048,7.193140216653634,28.761752178851,14.498102601465822,24.666813433425766,0.001621875197201931,-132.2143698468882,-94.73684210526362,-0.005600000000000049,-0.4418738607939565,1.26245,1.26303,1.26133,1.26173,-0.0007200000000000539,0.0017000000000000348,0.0005800000000000249,0.0011200000000000099,1191.079956,13.31999969482422,1.2637,1.2638,1.264,1.264,1.265,1.2646,1.2651,1.2653,1.2638,1.2638,1.264,1.2646,1.2653,1.2652,1.2653,1.2658,19,14,3
2005-05-19 15:00:00,0.0005942453457284009,38.34800046185157,-0.0006224262644429768,-0.0007337356136475433,0.00011130934920456644,1.263875265633981,10.88713450292399,8.874180873429518,28.34913709014847,14.420741430128153,23.028503055067343,0.0016131698259729654,-98.14770267020113,-84.86842105263143,-0.0045199999999998575,-0.35674822415152785,1.26173,1.26323,1.26173,1.26248,0.0007500000000000284,0.0015000000000000568,0.0015000000000000568,0.0,1191.079956,13.31999969482422,1.2621,1.2629,1.2629,1.2638,1.2637,1.2638,1.264,1.264,1.2623,1.2629,1.2638,1.2638,1.264,1.2646,1.2653,1.2652,19,15,3
2005-05-19 16:00:00,0.00027719369284641215,40.45331065647069,-0.0006829820463525316,-0.0006354331164456784,-4.7548929906853166e-05,1.2636852173368933,16.48816809465501,11.756619834221006,28.798267369058635,12.460045974218236,25.665616980826066,0.0017336576955496754,-92.57898603968317,-70.93023255813995,-0.0050200000000000244,-0.3959458926529183,1.26293,1.26363,1.26033,1.26283,-0.00010000000000021103,0.0033000000000000806,0.0006999999999999229,0.0026000000000001577,1191.079956,13.31999969482422,1.2629,1.2628,1.2629,1.2623,1.2621,1.2629,1.2629,1.2638,1.2624,1.2628,1.2623,1.2629,1.2638,1.2638,1.264,1.2646,19,16,3
2005-05-19 17:00:00,0.0007124311617907053,45.597824525601986,-0.0006508478920497218,-0.0004826391697142949,-0.0001682087223354269,1.263693359639276,28.5549203411253,18.64340764623476,28.490885104734684,14.534155664519245,23.964326373507387,0.0017241107172958844,-38.699964576696274,-58.53658536585273,-0.0027200000000000557,-0.21477357969126737,1.26273,1.26433,1.26273,1.26373,0.001000000000000112,0.0016000000000000458,0.0016000000000000458,0.0,1191.079956,13.31999969482422,1.2632,1.2619,1.2617,1.2624,1.2629,1.2628,1.2629,1.2623,1.2628,1.2619,1.2624,1.2628,1.2623,1.2629,1.2638,1.2638,19,17,3
2005-05-19 18:00:00,0.00023736430785248672,47.234272053098515,-0.0005943228664044842,-0.0003408913152552458,-0.00025343155114923837,1.2637545669775894,38.98575747159267,28.00961530245765,28.38666559168986,13.56575423108819,23.616899164728313,0.0017152456660602554,-34.749469124862586,-53.57590966122934,-0.0016199999999999548,-0.12799747165487732,1.26363,1.26403,1.26243,1.26403,0.00039999999999995595,0.0016000000000000458,0.00039999999999995595,0.0012000000000000899,1191.079956,13.31999969482422,1.2621,1.2627,1.2626,1.2628,1.2632,1.2619,1.2617,1.2624,1.2627,1.2627,1.2628,1.2619,1.2624,1.2628,1.2623,1.2629,19,18,3
2005-05-19 19:00:00,-0.0005539377199127434,43.91487689870127,-0.0005991044233333298,-0.0002765382977472731,-0.0003225661255860567,1.263677372981664,41.84288643388399,36.46118808220064,28.181754995238098,13.298546241885973,22.410837140989674,0.0016784424041979811,-29.30441767067512,-62.358845671265975,-0.0018199999999999328,-0.14385645970832966,1.26393,1.26413,1.26293,1.26333,-0.0005999999999999339,0.0011999999999998678,0.00019999999999997797,0.0009999999999998899,1191.079956,13.31999969482422,1.2634,1.2629,1.2629,1.2627,1.2621,1.2627,1.2626,1.2628,1.2641,1.2629,1.2627,1.2627,1.2628,1.2619,1.2624,1.2628,19,19,3
2005-05-19 20:00:00,0.0007912456993205451,49.38693852803277,-0.000516251176786664,-0.00015494804096048584,-0.00036130313582617815,1.2637960324395432,45.0720466027229,41.96689683606651,27.767108907643376,13.474123487057923,21.242579314380535,0.0016442679467545535,7.14806710430971,-48.849104859336045,-0.000220000000000109,-0.017397493179400498,1.26333,1.26433,1.26313,1.26433,0.0009999999999998899,0.0011999999999998678,0.0009999999999998899,0.00019999999999997797,1191.079956,13.31999969482422,1.2641,1.2638,1.2643,1.2641,1.2634,1.2629,1.2629,1.2627,1.2636,1.2638,1.2641,1.2629,1.2627,1.2627,1.2628,1.2619,19,20,3
2005-05-19 21:00:00,-0.0005538062452656017,46.00336494540562,-0.0005012949160811964,-0.00011199342420401459,-0.00038930149187718177,1.2637658447232625,47.28223728293985,44.73239010651557,26.935009861313755,14.402148891958067,19.936806319850547,0.00162682023627174,23.162798168811488,-46.94533762057846,0.000180000000000069,0.014246705449370296,1.26433,1.26473,1.26333,1.26363,-0.0006999999999999229,0.0013999999999998458,0.00039999999999995595,0.0009999999999998899,1191.079956,13.31999969482422,1.2637,1.264,1.2636,1.2636,1.2641,1.2638,1.2643,1.2641,1.2638,1.264,1.2636,1.2638,1.2641,1.2629,1.2627,1.2627,19,21,3
2005-05-19 22:00:00,-0.00022160840303120553,44.684603907805055,-0.0005062004677671705,-9.351918071199102e-05,-0.0004126812870551795,1.2636902365917602,53.65749160443971,48.67059183003414,26.743459065936456,13.641040372456727,22.376476279894746,0.001594904505108902,-19.085371748999854,-43.2330827067664,0.0004199999999998649,0.03325599993664454,1.26373,1.26373,1.26255,1.26335,-0.00038000000000004697,0.0011799999999999589,0.0,0.0011799999999999589,1191.079956,13.31999969482422,1.2633,1.2634,1.2635,1.2638,1.2637,1.264,1.2636,1.2636,1.2634,1.2634,1.2638,1.264,1.2636,1.2638,1.2641,1.2629,19,22,3
2005-05-19 23:00:00,-0.00019790615354825958,43.48595449831834,-0.0005242182023612596,-8.922953224486404e-05,-0.00043498867011639556,1.2635829208478038,53.96308294852883,51.63427061196945,26.541884566041443,13.135639598856386,21.39612721351166,0.0015488398976003625,-7.2022160664802515,-47.932330827068725,0.0006499999999998174,0.051487187611376085,1.26335,1.26375,1.2628,1.2631,-0.0002500000000000835,0.0009500000000000064,0.00039999999999995595,0.0005500000000000504,1191.079956,13.31999969482422,1.2643,1.2642,1.2637,1.2634,1.2633,1.2634,1.2635,1.2638,1.2645,1.2642,1.2634,1.2634,1.2638,1.264,1.2636,1.2638,19,23,3
2005-05-20 00:00:00,0.0004749089847055198,47.150112995843486,-0.0004844974166173799,-3.960699720078741e-05,-0.00044489041941659247,1.263604207966385,58.65535352325071,55.42530935873973,26.29150960441032,12.750701301886092,20.38376811484943,0.0015096370477711717,32.27701073858109,-32.86852589641277,0.0019700000000000273,0.1561348307482605,1.2631,1.2638,1.2628,1.2637,0.000600000000000156,0.001000000000000112,0.000700000000000145,0.00029999999999996696,1189.280029,13.140000343322754,1.2636,1.2641,1.2642,1.2645,1.2643,1.2642,1.2637,1.2634,1.2636,1.2641,1.2645,1.2642,1.2634,1.2634,1.2638,1.264,20,0,4
2005-05-20 01:00:00,0.00039558527356328943,50.05616371669793,-0.0004079697649193026,2.9536523597831958e-05,-0.00043750628851713455,1.2637125337906785,69.0512295770219,60.556555349600465,25.549751809494456,14.350163787773926,19.779066479625897,0.0014446629729294432,105.00766031954753,-12.045454545452827,0.0017199999999999438,0.13623978201634432,1.26385,1.2642,1.2636,1.2642,0.0003500000000000725,0.0005999999999999339,0.0003500000000000725,0.00024999999999986144,1189.280029,13.140000343322754,1.2636,1.2634,1.2628,1.2636,1.2636,1.2641,1.2642,1.2645,1.2635,1.2634,1.2636,1.2641,1.2645,1.2642,1.2634,1.2634,20,1,4
2005-05-20 02:00:00,0.0002768166107643444,52.04401840823014,-0.0003154427470368759,9.765083318420697e-05,-0.0004130935802210829,1.2638648003741915,82.1426703000423,69.94975113343828,23.99371760018629,17.460423303555142,18.826733788439583,0.001409329903434016,138.90367627203295,-8.658008658007576,0.0017200000000001658,0.13620202244167195,1.2642,1.26495,1.264,1.26455,0.0003500000000000725,0.0009500000000000064,0.0007500000000000284,0.00019999999999997797,1189.280029,13.140000343322754,1.2631,1.2633,1.263,1.2635,1.2636,1.2634,1.2628,1.2636,1.2634,1.2633,1.2635,1.2634,1.2636,1.2641,1.2645,1.2642,20,2,4
2005-05-20 03:00:00,-0.00015817153736170575,50.799758747835824,-0.000255309696023609,0.00012622710735797914,-0.0003815368033815881,1.2639530184879748,88.76984126984276,79.98791371563563,22.548828691550426,16.77377240894729,18.086351188680744,0.0013622349103310095,126.47975077879951,-12.98701298701136,0.0006200000000000649,0.04906111273769436,1.26455,1.26495,1.2642,1.26435,-0.00019999999999997797,0.0007500000000000284,0.00039999999999995595,0.0003500000000000725,1189.280029,13.140000343322754,1.2638,1.2636,1.2634,1.2634,1.2631,1.2633,1.263,1.2635,1.2641,1.2636,1.2634,1.2633,1.2635,1.2634,1.2636,1.2641,20,3,4
2005-05-20 04:00:00,-0.0005537974825082689,46.60040360067058,-0.0002611278504029979,9.632716238287218e-05,-0.0003574550127858701,1.263897924217434,81.49681217410374,84.13644124799625,21.95178507666236,15.148494216197292,20.15865580293365,0.001400646702450662,75.73307972739772,-33.86454183266985,-0.00038000000000004697,-0.03006257762869924,1.26435,1.26535,1.26345,1.26365,-0.000700000000000145,0.0019000000000000128,0.0009999999999998899,0.0009000000000001229,1189.280029,13.140000343322754,1.2648,1.2643,1.2641,1.2641,1.2638,1.2636,1.2634,1.2634,1.2645,1.2643,1.2641,1.2636,1.2634,1.2633,1.2635,1.2634,20,4,4
2005-05-20 05:00:00,0.00031649325737939096,49.18537824417675,-0.0002308015855958523,0.00010132274175201424,-0.0003321243273478665,1.2639255743597186,75.75067694589596,82.00577679661414,21.582313989971972,14.2854844648386,20.04603535897861,0.0013791719379896803,30.492628550861102,-25.896414342630926,0.0007199999999998319,0.0569922348079941,1.26375,1.26435,1.26325,1.26405,0.00029999999999996696,0.001100000000000101,0.000600000000000156,0.0004999999999999449,1189.280029,13.140000343322754,1.2648,1.2646,1.265,1.2645,1.2648,1.2643,1.2641,1.2641,1.2646,1.2646,1.2645,1.2643,1.2641,1.2636,1.2634,1.2633,20,5,4
2005-05-20 06:00:00,-0.0005539289529941694,45.07330840979071,-0.00026025192985712486,5.7497917992593395e-05,-0.00031774984784971826,1.2638209244761334,57.857459052676695,71.70164939089211,21.997507527492314,12.916676226997437,22.664014938669446,0.0014163739424193557,-80.10403120932422,-66.66666666666914,-0.0009799999999999809,-0.0775114092048738,1.26405,1.26425,1.26235,1.26335,-0.0006999999999999229,0.0019000000000000128,0.00020000000000020002,0.0016999999999998128,1189.280029,13.140000343322754,1.2647,1.2645,1.2645,1.2646,1.2648,1.2646,1.265,1.2645,1.2651,1.2645,1.2646,1.2646,1.2645,1.2643,1.2641,1.2636,20,6,4
2005-05-20 07:00:00,0.00011872489477114796,46.11295735749823,-0.00026839391547661684,3.948474589848117e-05,-0.000307878661375098,1.2637625745713819,48.59008410801138,60.732740035527996,22.383044383759724,12.095542157167905,21.223226728280665,0.0014044900893893071,-41.99743918056519,-61.666666666665805,-0.00012999999999996348,-0.010287821593343262,1.26335,1.26415,1.2629,1.2635,0.0001500000000000945,0.0012500000000001954,0.0008000000000001339,0.00045000000000006146,1189.280029,13.140000343322754,1.2641,1.2639,1.2637,1.2651,1.2647,1.2645,1.2645,1.2646,1.2642,1.2639,1.2651,1.2645,1.2646,1.2646,1.2645,1.2643,20,7,4
2005-05-20 08:00:00,0.00036400180820195217,49.2832953189986,-0.00023501918722446113,5.82875793205095e-05,-0.00029330676654497063,1.2637984701038578,41.77777777777667,49.40844031282157,21.625482574356845,15.479256645392994,19.612019011228863,0.0014113122258615455,68.1850918257124,-46.333333333335084,0.0006099999999999994,0.04828432342581228,1.2636,1.265,1.2636,1.26396,0.00035999999999991594,0.0013999999999998458,0.0013999999999998458,0.0,1189.280029,13.140000343322754,1.2639,1.2643,1.2644,1.2642,1.2641,1.2639,1.2637,1.2651,1.2637,1.2643,1.2642,1.2639,1.2651,1.2645,1.2646,1.2646,20,8,4
2005-05-20 09:00:00,-0.0002611182999417786,47.14061563155478,-0.0002325174008475095,4.86314925579689e-05,-0.0002811488934054784,1.2637678391758835,44.88888888888854,45.08558359155885,21.35076322694936,14.679173454632007,21.02763370901352,0.00138193278115691,-33.339559208078526,-57.33333333333353,0.0005300000000001415,0.04196025651176799,1.26386,1.26413,1.26313,1.26363,-0.00022999999999995246,0.0009999999999998899,0.00026999999999999247,0.0007299999999998974,1189.280029,13.140000343322754,1.2638,1.2636,1.2629,1.2637,1.2639,1.2643,1.2644,1.2642,1.2636,1.2636,1.2637,1.2643,1.2642,1.2639,1.2651,1.2645,20,9,4
2005-05-20 10:00:00,-0.0006174598847263558,42.443472756196,-0.00029012976307818406,-7.184695738164486e-06,-0.00028294506734001957,1.2636009593257227,37.66666666666562,41.4444444444436,21.341292908825135,13.978873016633766,21.50868692792027,0.0013475090110740147,-100.29533372706507,-83.33333333333456,-0.0008500000000000174,-0.06726279971512364,1.26363,1.26375,1.26285,1.26285,-0.0007800000000000029,0.0008999999999999009,0.00011999999999989797,0.0007800000000000029,1189.280029,13.140000343322754,1.2637,1.2636,1.2636,1.2636,1.2638,1.2636,1.2629,1.2637,1.2644,1.2636,1.2636,1.2636,1.2637,1.2643,1.2642,1.2639,20,10,4
2005-05-20 11:00:00,-0.0006733073506242365,37.99992120317816,-0.0003997675994347194,-9.345802567575984e-05,-0.00030630957375895956,1.263309875811955,27.38146441372235,36.645673323092154,22.617683176276756,12.585125084818598,28.820638145180418,0.0013898297959975905,-217.15732826845792,-77.18894009216488,-0.0021999999999999797,-0.17402309761113588,1.26295,1.26295,1.26101,1.262,-0.0009500000000000064,0.0019400000000000528,0.0,0.0019400000000000528,1189.280029,13.140000343322754,1.2641,1.2644,1.2649,1.2644,1.2637,1.2636,1.2636,1.2636,1.2635,1.2644,1.2644,1.2636,1.2636,1.2636,1.2637,1.2643,20,11,4
2005-05-20 12:00:00,-0.0030951177440732554,25.044293459453833,-0.0007922215441649172,-0.0003887295763247661,-0.0004034919678401511,1.2623626256643268,14.902161581478227,26.65009755395538,25.134769431108893,10.120505426643389,37.90872452413468,0.001604841953427687,-328.88169095971017,-94.77124183006589,-0.006450000000000067,-0.5100628682139944,1.262,1.2621,1.2577,1.2581,-0.0039000000000000146,0.0043999999999999595,9.999999999998899e-05,0.0042999999999999705,1189.280029,13.140000343322754,1.2637,1.2636,1.2631,1.2635,1.2641,1.2644,1.2649,1.2644,1.2637,1.2636,1.2635,1.2644,1.2644,1.2636,1.2636,1.2636,20,12,4
2005-05-20 13:00:00,-0.002188228210092457,19.8938240931612,-0.0013100447596181564,-0.0007252422334224042,-0.0005848025261957522,1.2610876028162674,10.000200797164844,17.427942264121793,28.08271423183824,8.82967566719208,43.737299294094605,0.0017080675281834564,-280.21806853582564,-98.03921568627473,-0.009000000000000119,-0.7118282121248166,1.2582,1.2582,1.25515,1.25535,-0.002850000000000019,0.003049999999999997,0.0,0.003049999999999997,1189.280029,13.140000343322754,1.2625,1.2632,1.2638,1.2637,1.2637,1.2636,1.2631,1.2635,1.2617,1.2632,1.2637,1.2636,1.2635,1.2644,1.2644,1.2636,20,13,4
2005-05-20 14:00:00,-0.0006534177165245045,18.661432187227902,-0.0017662305294505742,-0.0009451424026038576,-0.0008210881268467166,1.2598953113951277,3.0014748387756955,9.301279072472907,30.97759880203401,8.133701024186285,43.69162934028342,0.0017217769904561422,-205.00169204737432,-98.18511796733233,-0.009120000000000017,-0.7217188303723355,1.25535,1.25623,1.25433,1.25453,-0.0008200000000000429,0.0019000000000000128,0.0008799999999999919,0.0010200000000000209,1189.280029,13.140000343322754,1.2611,1.2619,1.2615,1.2617,1.2625,1.2632,1.2638,1.2637,1.2616,1.2619,1.2617,1.2632,1.2637,1.2636,1.2635,1.2644,20,14,4
2005-05-20 15:00:00,0.0004781524281628493,22.447168027561755,-0.0020556498017758607,-0.0009876493399433152,-0.0010680004618325455,1.259028891141468,5.770681788335318,6.257452474758605,33.81035386704922,7.405796829202528,43.03582986933481,0.0017559357768523029,-151.0003329398519,-86.46362098138702,-0.008919999999999817,-0.7056682884379429,1.25463,1.25573,1.25353,1.25513,0.000500000000000167,0.0021999999999999797,0.001100000000000101,0.0010999999999998789,1189.280029,13.140000343322754,1.257,1.2582,1.2601,1.2616,1.2611,1.2619,1.2615,1.2617,1.2558,1.2582,1.2616,1.2619,1.2617,1.2632,1.2637,1.2636,20,15,4
2005-05-20 16:00:00,-7.967619598182868e-05,22.2612010594887,-0.002266953792323667,-0.0009591626643928974,-0.0013077911279307697,1.2583018200248373,9.347205460410153,6.039787362507042,35.93353194740108,8.858813617852267,39.72901825447807,0.001766226078505759,-111.08734332240634,-87.30964467005022,-0.008319999999999883,-0.6585665096766441,1.25523,1.25623,1.25433,1.25503,-0.00019999999999997797,0.0019000000000000128,0.0009999999999998899,0.0009000000000001229,1189.280029,13.140000343322754,1.2552,1.2556,1.2564,1.2558,1.257,1.2582,1.2601,1.2616,1.2563,1.2556,1.2558,1.2582,1.2616,1.2619,1.2617,1.2632,20,16,4
2005-05-20 17:00:00,7.967619598184122e-05,22.94864802600123,-0.0023986939126412476,-0.0008727222277683823,-0.0015259716848728653,1.257725125474867,13.254371122391921,9.457419457045782,37.40398900883676,9.95276250689262,35.82804093559948,0.0018186385014698579,-89.10396657642788,-86.46362098138702,-0.008369999999999989,-0.6624455876533429,1.25493,1.25673,1.25423,1.25513,0.00019999999999997797,0.0024999999999999467,0.0017999999999998018,0.000700000000000145,1189.280029,13.140000343322754,1.2547,1.255,1.2555,1.2563,1.2552,1.2556,1.2564,1.2558,1.2543,1.255,1.2563,1.2556,1.2558,1.2582,1.2616,1.2619,20,17,4
