1.11245,1.10893,1.10923,1.10924,3137,30.34756727,-0.00371803,33.51198408,-88.83046483,0.00237286,30.48954044,20,3,6
1.11119,1.10893,1.11111,1.1111,3181,33.23449977,-0.003662,33.93269957,-57.0412381,0.00248214,32.06167395,20,3,7
1.11451,1.1111,1.11415,1.11415,3795,44.6652847,-0.00358269,29.90568518,52.08144645,0.00266071,34.78388638,20,3,8
1.1142,1.10981,1.11024,1.11023,3582,38.83547014,-0.00348543,26.88604796,-29.72463768,0.00292143,37.68881831,20,3,9
1.11205,1.10932,1.11066,1.11063,3621,37.81966912,-0.00335837,25.12810545,-42.16761762,0.002935,40.76777818,20,3,10
1.11078,1.1076,1.10802,1.10802,3491,33.48595327,-0.00323081,25.84331186,-118.5895704,0.00302429,42.67058036,20,3,11
1.10996,1.10765,1.10975,1.10976,2434,36.05277589,-0.00311267,26.46315742,-81.63935882,0.00310214,44.01484081,20,3,12
1.11076,1.10884,1.11011,1.11009,2460,38.62253906,-0.00300164,24.10599103,-38.88111888,0.00317929,44.69851473,20,3,13
1.11427,1.107,1.11151,1.11151,8195,42.71192894,-0.00287551,22.35966403,41.05103725,0.00357571,46.04516546,20,3,14
1.11348,1.10935,1.11076,1.11075,2961,42.76705083,-0.00274324,20.84618064,42.01500536,0.00352857,47.09589685,20,3,15
1.11095,1.10914,1.10935,1.10921,1411,39.02026889,-0.00264171,18.77483114,-61.22959231,0.00327857,46.38464495,20,3,16
1.10971,1.10869,1.10913,1.10912,1629,37.65911049,-0.00255124,18.30200488,-97.83451902,0.00307786,45.42611186,20,3,17
1.10969,1.10878,1.10953,1.10954,833,38.60122234,-0.00246516,17.89222212,-70.26161896,0.00294786,44.25035772,20,3,18
1.11012,1.10921,1.11012,1.11014,494,40.85816171,-0.00236268,16.81927751,-28.7680259,0.00284071,44.01409508,20,3,19
1.11228,1.11014,1.1117,1.11171,1725,47.25513956,-0.00224074,19.79191973,73.7050071,0.00274357,44.38857779,20,3,20
1.11211,1.11097,1.11141,1.11138,1531,47.33366453,-0.00210951,22.36820966,66.31914277,0.00266357,45.02017037,20,3,21
1.11279,1.11136,1.11231,1.11231,1299,50.1981692,-0.00197521,26.10386792,130.4712841,0.00252214,45.72136416,20,3,22
1.11262,1.11136,1.1121,1.11211,1174,49.60091268,-0.00184098,29.34143842,107.6886512,0.00229857,46.66474739,20,3,23
1.11297,1.11158,1.11241,1.11237,1241,50.8705924,-0.00169446,32.91101896,106.8280769,0.00220286,48.54023629,21,4,0
1.11284,1.11162,1.11169,1.1117,1360,49.1559378,-0.00153817,36.00465542,74.6158335,0.00206286,51.01092202,21,4,1
1.1117,1.10799,1.11008,1.11011,4056,41.32274145,-0.00139324,31.22981817,-58.5370865,0.00216286,53.19418331,21,4,2
1.11593,1.11008,1.11358,1.11347,5621,54.37552265,-0.00123613,30.32083065,142.5530869,0.00244357,55.84902298,21,4,3
1.11734,1.11341,1.11542,1.11542,4749,60.37597969,-0.00106627,30.75210961,205.8279722,0.002205,58.4615528,21,4,4
1.11621,1.11397,1.11397,1.11396,3138,57.04620206,-0.00089483,31.1258847,130.6640939,0.00207,60.60677128,21,4,5
1.11814,1.11392,1.11644,1.11644,3260,61.53616916,-0.00071574,32.99596918,169.1683084,0.00224214,62.66690114,21,4,6
1.11657,1.11349,1.11371,1.11372,3111,54.78965701,-0.00054594,33.49591698,77.29313962,0.00238929,63.82552305,21,4,7
1.11475,1.11089,1.11132,1.11131,3861,47.82587093,-0.00040611,29.48418663,-26.0788968,0.0026,63.49194649,21,4,8
1.11331,1.11056,1.11117,1.11141,4090,46.39696508,-0.00029282,25.75656175,-57.49910169,0.00273143,62.25974058,21,4,9
1.11415,1.1105,1.11195,1.112,4561,48.27820636,-0.00018122,23.4117628,-33.13380606,0.00283786,61.07769735,21,4,10
1.1132,1.11143,1.11258,1.11257,3061,49.29376956,-0.00009629,21.37960371,-22.35721108,0.00288286,59.40883998,21,4,11
1.11358,1.11202,1.11325,1.11318,1610,51.21549041,-0.00004598,21.07093561,3.59058695,0.00289214,57.39261352,21,4,12
1.11381,1.11194,1.112,1.11202,1925,49.17373941,-0.00002179,21.50106718,-28.42667943,0.00293571,55.17509787,21,4,13
1.11386,1.11174,1.11324,1.11323,1766,51.24893159,-0.00002794,20.97693966,-0.60562365,0.00298786,52.57461088,21,4,14
1.11336,1.11128,1.11146,1.11145,1365,47.22108158,-0.0000526,18.52098076,-60.99209202,0.00304929,49.93624634,21,4,15
1.11158,1.11096,1.11108,1.11109,733,44.82070469,-0.00007921,18.26064357,-109.4739876,0.00282857,47.46863739,21,4,16
1.11183,1.11009,1.11075,1.11077,1740,43.74884312,-0.00010557,20.68480894,-108.7106391,0.002535,45.05752263,21,4,17
1.11108,1.1104,1.11079,1.1108,616,43.43423538,-0.00013691,22.78575226,-105.6418356,0.00230286,42.44324766,21,4,18
1.1112,1.1107,1.11091,1.11095,617,44.22611624,-0.00017315,22.20315013,-89.22426223,0.00217857,39.47267627,21,4,19
1.11203,1.11082,1.11182,1.11182,1047,47.54515489,-0.00021209,21.57864263,-34.72513801,0.00196357,36.3706262,21,4,20
1.11297,1.11172,1.11251,1.11251,1228,51.18197963,-0.00024163,23.92520824,57.86879029,0.00183286,33.89182597,21,4,21
1.1136,1.11244,1.11344,1.11345,1291,54.56395999,-0.00026156,27.49337006,118.8055695,0.00164,31.8232077,21,4,22
1.11476,1.1129,1.11464,1.11464,1169,58.44640426,-0.00025637,31.91511655,169.4256388,0.00157643,31.24993301,21,4,23
1.11522,1.11374,1.11402,1.11402,1158,58.50339801,-0.00022508,36.29365375,137.1228904,0.00142143,32.51619634,22,5,0
1.1152,1.11337,1.1146,1.1146,1394,59.27536708,-0.0001689,38.49561733,123.9496532,0.00142571,35.87032542,22,5,1
1.11701,1.1146,1.11533,1.11531,3374,63.54377162,-0.00008337,41.82495109,153.0083636,0.00148643,40.98118191,22,5,2
1.11688,1.11459,1.11588,1.11693,3122,64.40098661,0.00002565,44.6752509,131.1390385,0.00151643,47.80430591,22,5,3
1.11762,1.11505,1.11695,1.11692,3187,67.28333802,0.00015377,47.68135628,133.7005304,0.00154857,55.27185193,22,5,4
1.11955,1.11612,1.11925,1.11925,2711,72.69991347,0.00030494,51.15025674,161.7425905,0.001645,62.34333744,22,5,5
1.12082,1.11825,1.11854,1.11854,2538,73.91173134,0.00047084,54.74169427,149.699622,0.00178429,67.56441833,22,5,6
1.11861,1.11532,1.11635,1.11634,3022,60.09854874,0.00061987,52.27660182,65.60435572,0.001895,70.36287093,22,5,7
1.11756,1.10711,1.10794,1.10794,5311,38.7392526,0.00070133,46.2759324,-136.6462284,0.00259286,69.40865674,22,5,8
1.10794,1.10021,1.10296,1.10295,6233,27.89779082,0.00067271,41.68777801,-256.2285629,0.00310929,65.57972131,22,5,9
1.10364,1.10114,1.10268,1.10275,3206,26.70335798,0.00053857,37.71137753,-202.4669444,0.00320143,60.39850022,22,5,10
1.10376,1.10166,1.10328,1.1033,2578,28.25221168,0.00032229,33.97949899,-143.303531,0.00326214,54.7059099,22,5,11
1.10432,1.10295,1.10359,1.10355,2076,30.37902909,0.00003998,30.14957035,-105.2147445,0.00327714,48.87069876,22,5,12
1.10424,1.10092,1.10132,1.10131,3503,27.97468679,-0.00032169,28.1049248,-101.951943,0.00338143,42.523954,22,5,13
1.10164,1.10029,1.10117,1.10118,1468,26.7637883,-0.00075515,27.69758506,-93.57687123,0.00337214,36.15964554,22,5,14
1.10145,1.10034,1.10084,1.10083,1023,26.48400223,-0.00122501,27.34455728,-81.23494788,0.00332071,30.26227343,22,5,15
1.10191,1.10079,1.10103,1.10029,1079,27.79478722,-0.00166487,24.57815024,-68.37376594,0.00322857,25.58460396,22,5,16
1.10091,1.09651,1.09764,1.09764,2135,23.56466304,-0.00204746,25.60427071,-87.98569393,0.00338786,21.68793435,24,0,17
1.1005,1.09764,1.10023,1.10024,1644,29.23849188,-0.00236056,26.49357511,-68.08080113,0.00340857,18.78001013,24,0,18
1.10095,1.09863,1.09911,1.09911,1338,28.92496302,-0.00262001,25.99385494,-69.66801161,0.00332929,16.41874915,24,0,19
1.10012,1.09712,1.09786,1.09787,1806,27.03607485,-0.0028485,27.38828915,-95.32877527,0.00336,14.31280898,24,0,20
1.09863,1.0973,1.09794,1.09796,1248,26.59173298,-0.00303884,28.5967988,-106.8360612,0.00322,12.71101051,24,0,21
1.099,1.09789,1.09873,1.09872,873,29.35348635,-0.00318443,27.18312507,-81.1731482,0.00255286,11.71701115,24,0,22
1.09945,1.09839,1.09876,1.09873,1069,30.47359978,-0.00328894,23.76824919,-61.03548076,0.00207643,11.32504959,24,0,23
1.09887,1.09811,1.09848,1.09847,645,29.7591954,-0.00336479,22.3181035,-66.12694575,0.00195214,11.39653961,25,1,0
1.09906,1.0977,1.09861,1.09863,1259,29.80911343,-0.00339248,22.43778228,-59.27780279,0.00189929,11.9596082,25,1,1
1.10065,1.09853,1.1004,1.10041,2511,37.03726809,-0.00338085,20.47023387,30.06795191,0.00195286,12.89826258,25,1,2
1.1008,1.09671,1.09734,1.09735,2458,32.37565558,-0.00335166,18.84985719,-78.93450383,0.00200786,13.94293707,25,1,3
1.09765,1.09592,1.09727,1.09728,1886,30.22961823,-0.00330704,18.97541285,-136.316497,0.002035,15.59519893,25,1,4
1.09856,1.09681,1.09763,1.09762,2049,33.17591693,-0.00324301,16.49311022,-86.40330002,0.00208071,18.17706734,25,1,5
1.09834,1.09712,1.09753,1.09753,1280,33.11018988,-0.00316922,14.34178129,-86.72936259,0.00208786,20.65463357,25,1,6
1.098,1.09723,1.09767,1.09766,853,33.17499692,-0.00309017,12.47729621,-76.69711625,0.00182,22.71956832,25,1,7
1.09913,1.09752,1.09856,1.09857,1072,37.35803932,-0.00299832,14.29681874,14.01667181,0.00173071,25.02109589,25,1,8
1.09872,1.09709,1.0971,1.09717,1167,34.61612266,-0.00290462,14.17803903,-83.14754098,0.00168143,26.83539638,25,1,9
1.09773,1.09679,1.09717,1.09717,983,33.79903408,-0.00282467,12.365927,-99.43791518,0.00153429,27.35499125,25,1,10
1.09786,1.09682,1.09706,1.09703,817,33.75426713,-0.002741,11.34721295,-88.33267431,0.00151357,28.00510614,25,1,11
1.0985,1.09684,1.0985,1.09845,718,38.89654643,-0.00263978,12.47433551,7.24212175,0.00155286,29.36795612,25,1,12
1.09845,1.09745,1.09747,1.09745,832,37.56589539,-0.0025334,13.45117505,-27.16341774,0.00155214,30.55114969,25,1,13
1.0982,1.09745,1.09788,1.09789,583,38.42789177,-0.00242249,14.29776932,-5.25489029,0.00155143,31.69851325,25,1,14
1.09799,1.0976,1.09795,1.09795,480,38.55611362,-0.00230886,15.03148436,3.48569305,0.00148214,32.78005483,25,1,15
1.09806,1.0973,1.09774,1.09768,795,37.86613278,-0.00220184,13.9507165,5.98179454,0.001385,33.1857166,25,1,16
1.09816,1.09739,1.09792,1.09791,809,38.86310074,-0.00209246,12.28032028,45.17604024,0.00114786,34.33250559,25,1,17
1.09803,1.09761,1.09784,1.09784,574,38.77781897,-0.00198002,10.83264355,30.40225937,0.00105429,35.71827667,25,1,18
1.09799,1.09668,1.09682,1.09688,617,35.20077601,-0.00187206,14.0984971,-153.3834104,0.00102286,36.78636882,25,1,19
1.09706,1.09347,1.09435,1.09437,2232,27.08437306,-0.00179411,19.89388808,-343.1803322,0.00119214,36.26683418,25,1,20
1.09499,1.0931,1.09381,1.09382,1749,24.70612328,-0.00174515,25.37079119,-261.6432525,0.00127214,35.06257217,25,1,21
1.09554,1.09353,1.095,1.09499,1294,30.93984649,-0.00171442,27.65714524,-138.6702849,0.00130071,33.94325901,25,1,22
1.09507,1.09372,1.09426,1.09425,932,29.55933329,-0.00170238,29.63865209,-123.3385703,0.00128071,32.43196939,25,1,23
1.09486,1.09359,1.0936,1.09361,1040,28.27774851,-0.00170756,31.76988648,-112.2929043,0.00130429,30.3573307,26,2,0
1.094,1.09279,1.09327,1.09327,1513,26.54550749,-0.00173237,35.69771308,-110.0675189,0.00131643,27.53655002,26,2,1
1.09398,1.08857,1.08899,1.08898,4114,19.46188914,-0.00179839,40.5540988,-179.4952223,0.00158429,24.39793544,26,2,2
1.09148,1.0885,1.08997,1.08996,4140,19.19895543,-0.00189224,44.79890117,-153.1178217,0.00172214,22.10559357,26,2,3
1.09059,1.08863,1.08914,1.08913,3615,18.15125266,-0.00199427,48.47772988,-145.0771957,0.00180857,20.01166762,26,2,4
1.09129,1.08906,1.09115,1.09114,2957,27.24978457,-0.00208453,48.29296188,-93.63998588,0.00194,18.92181355,26,2,5
1.09136,1.08942,1.09066,1.09067,2593,26.90579501,-0.00217233,47.75838871,-81.7523323,0.00202429,17.95450515,26,2,6
1.09334,1.09056,1.09334,1.09339,2809,39.57180083,-0.00223674,41.51564218,-13.72098655,0.00216786,18.1906909,26,2,7
1.09401,1.08858,1.09051,1.09049,4853,34.30932074,-0.00229235,38.11727529,-56.47626573,0.00252571,18.59639811,26,2,8
1.09284,1.0897,1.09122,1.09117,4321,36.10787867,-0.00233295,35.17202398,-35.11062021,0.00265643,19.3992182,26,2,9
1.09117,1.08729,1.08981,1.0898,4321,31.43909341,-0.00234918,35.45352186,-88.16607088,0.00268071,20.75791502,26,2,10
1.09038,1.08754,1.08757,1.08761,3052,28.54706413,-0.00235448,35.69748669,-122.0211229,0.00274857,21.56524759,26,2,11
1.08926,1.08684,1.08911,1.0891,2333,30.28061944,-0.0023435,37.06215452,-103.9344262,0.00277786,22.80706531,26,2,12
1.08967,1.08699,1.08732,1.08732,2615,28.49608898,-0.00233592,36.7344187,-127.3905444,0.00287286,23.22532665,26,2,13
1.08803,1.08707,1.08708,1.0871,1666,27.32464469,-0.00233415,36.45038099,-135.933997,0.00285071,23.12093307,26,2,14
1.08775,1.08632,1.08736,1.08735,1372,27.04875465,-0.00235509,38.4853815,-123.6192062,0.00286643,21.89535868,26,2,15
1.08795,1.08697,1.08719,1.0872,848,27.89945586,-0.00237912,38.12275464,-98.01420249,0.00255,20.65571082,26,2,16
1.08784,1.08719,1.08726,1.08727,716,28.34059143,-0.00240766,37.80847802,-80.53701938,0.00238357,19.11365573,26,2,17
1.08883,1.08723,1.08862,1.08862,852,34.78599815,-0.00241817,33.39118287,-34.59428369,0.00235786,17.86331125,26,2,18
1.08894,1.08794,1.08865,1.08864,771,36.23541313,-0.00240216,30.29477984,-19.94930065,0.00227,17.65425977,26,2,19
1.08894,1.08764,1.08789,1.08785,1193,34.52628304,-0.0023711,26.69687804,-36.20453389,0.00222429,17.2711384,26,2,20
1.08852,1.08649,1.08682,1.08682,1728,31.28670169,-0.00232956,26.8965653,-85.8209218,0.00217071,16.99959216,26,2,21
1.08821,1.08674,1.0876,1.08761,1305,33.98376922,-0.00227283,27.06962759,-53.44184028,0.00188786,17.20975368,26,2,22
1.08878,1.08741,1.08811,1.08814,936,37.93643083,-0.00219888,23.78311484,19.60273527,0.00176143,17.8599481,26,2,23
1.08921,1.08756,1.08889,1.08889,1174,41.50773909,-0.00210842,22.02183354,104.2923718,0.00159857,19.36826286,27,3,0
1.09159,1.08877,1.09071,1.0907,2172,51.6338237,-0.00199145,24.21169442,250.733519,0.00159714,22.28880176,27,3,1
1.09291,1.08992,1.09187,1.0919,3232,56.95107682,-0.00185206,27.46005384,249.8444125,0.00163786,26.15225575,27,3,2
1.09248,1.09008,1.09188,1.09186,3110,56.6013239,-0.00169813,30.27529867,173.1340913,0.00161786,30.8111626,27,3,3
1.09228,1.09089,1.09198,1.09198,2546,57.51177719,-0.0015286,32.71517753,136.0918401,0.00164857,36.5611368,27,3,4
1.09247,1.08935,1.09019,1.09018,2462,50.55945128,-0.0013505,30.46473812,64.72421053,0.00176929,42.89107351,27,3,5
1.09048,1.0872,1.08797,1.08802,3628,41.22026276,-0.0011874,28.12845182,-34.33015818,0.00193357,47.94023725,27,3,6
1.08904,1.08579,1.08618,1.08616,2545,35.87244995,-0.00105537,27.98794148,-103.6903845,0.00211929,50.55858195,27,3,7
1.08792,1.08268,1.08315,1.08318,3858,29.31735098,-0.00097463,29.84945642,-180.3809095,0.00237929,50.26747414,27,3,8
1.08764,1.08192,1.0855,1.08552,4416,33.94115666,-0.00094321,31.85016268,-121.8626813,0.00271643,48.71865434,27,3,9
1.09104,1.08506,1.08791,1.08793,5868,45.79385448,-0.00093864,29.75695307,-20.85495495,0.00305071,47.01580962,27,3,10
1.09078,1.08621,1.08872,1.08874,3954,48.01336902,-0.00095025,27.94283807,-2.44763318,0.00323214,45.51090251,27,3,11
1.08878,1.08784,1.08816,1.08817,2036,46.78862045,-0.00097942,26.37060508,-18.41361408,0.00319429,43.98356776,27,3,12
1.09006,1.0876,1.09006,1.09005,1723,51.14787283,-0.00100284,24.07532104,23.30074023,0.00327214,43.55056625,27,3,13
1.09014,1.08834,1.08894,1.08895,1692,49.85735388,-0.00100701,22.34070916,8.84204945,0.00328286,44.17935546,27,3,14
1.09075,1.08845,1.0901,1.09008,1746,52.61385463,-0.00097655,22.3367598,39.56551256,0.00324571,46.19691544,27,3,15
1.09077,1.08997,1.09031,1.09032,1091,54.35606701,-0.00089379,22.45574988,65.18980536,0.00308929,49.73314655,27,3,16
1.09047,1.08992,1.09001,1.09001,1164,53.33255181,-0.00077887,21.67251361,63.95651508,0.00295714,53.70463061,27,3,17
1.0907,1.08951,1.09038,1.09038,683,53.88380215,-0.00066077,19.53899324,79.51969999,0.00294286,57.50363237,27,3,18
1.09038,1.08969,1.08977,1.08976,442,52.26901713,-0.00054898,17.68994225,67.95359862,0.00276929,61.0809596,27,3,19
1.09198,1.08899,1.09104,1.09104,1796,55.87133081,-0.00043339,18.56240192,92.86520959,0.00274857,64.80845109,27,3,20
1.09201,1.09038,1.09115,1.09121,1954,57.51745196,-0.00032224,19.43073013,99.53013279,0.00263286,68.18756718,27,3,21
1.09201,1.0892,1.08927,1.08931,2290,51.30875802,-0.00022277,17.26950572,36.17343492,0.00245929,71.10032204,27,3,22
1.09112,1.08921,1.09068,1.09067,1953,53.43456459,-0.00013586,15.39644456,62.42766696,0.00218714,73.57223543,27,3,23
1.09206,1.09024,1.09179,1.09179,1470,57.72726175,-0.00005538,16.63437652,148.2265749,0.00189,75.8172017,28,4,0
1.09269,1.09102,1.09187,1.09187,1906,59.24338666,0.00002422,19.5706147,159.5605905,0.00168286,77.80865934,28,4,1
1.09477,1.09019,1.09346,1.09348,4184,63.24869643,0.00011017,23.79143831,204.8574809,0.00194286,79.44916493,28,4,2
1.09449,1.09099,1.09415,1.09412,4141,64.84445229,0.00020702,27.44948544,180.0273598,0.00201714,80.81570037,28,4,3
1.09509,1.09201,1.09408,1.09408,3493,66.07995284,0.00030782,31.30109721,159.6049883,0.00210857,81.66417886,28,4,4
1.0943,1.09261,1.09335,1.09335,3122,63.40462549,0.00040427,34.63916075,109.4996833,0.002065,81.71327804,28,4,5
1.09466,1.09276,1.09286,1.09286,2665,62.62682856,0.00050531,38.22760864,85.80430389,0.00214357,81.65751592,28,4,6
1.09304,1.08807,1.0885,1.08852,3256,44.02696272,0.00057499,33.44258861,-103.8087156,0.00245929,79.30064289,28,4,7
1.09278,1.08761,1.08992,1.0899,4400,46.44312545,0.00061457,29.85805602,-75.77867024,0.00274357,75.57624266,28,4,8
1.09014,1.08721,1.08832,1.08829,3381,40.85319113,0.00061377,27.63658009,-139.7182997,0.00290357,70.69120628,28,4,9
1.09202,1.0867,1.09171,1.09167,4744,49.41667261,0.0005879,24.83407611,-42.81923715,0.00307,66.29539694,28,4,10
1.09247,1.09041,1.09132,1.09129,2768,52.48893022,0.000545,23.78724017,-4.31400706,0.00310071,62.0381823,28,4,11
1.09398,1.08861,1.09299,1.09301,3601,55.13686726,0.00049191,20.91304553,25.15871973,0.00328357,58.6656806,28,4,12
1.09517,1.09301,1.09358,1.09365,3072,60.41110538,0.00044803,20.30557736,93.58548428,0.00330286,56.5467993,28,4,13
1.09586,1.09237,1.09538,1.09537,2251,62.94072889,0.00042028,20.84362784,114.2518077,0.00342214,56.02612023,28,4,14
1.09578,1.0932,1.09421,1.09421,2165,61.10893678,0.00043282,21.30993826,83.29011812,0.00348714,57.57534313,28,4,15
1.09511,1.09414,1.09473,1.09474,1220,62.08793238,0.00047613,21.71407395,86.13248173,0.00322929,60.28162759,28,4,16
1.09722,1.09472,1.09586,1.0959,2220,65.61061797,0.00056638,25.90777183,116.3703922,0.00315786,64.31234972,28,4,17
1.09744,1.09523,1.09691,1.09686,1381,67.47153051,0.00068297,29.8550998,123.0009646,0.00309571,68.45564009,28,4,18
1.09693,1.09582,1.09625,1.09625,619,65.79159753,0.00081046,33.27611738,98.01370379,0.00305429,72.54581106,28,4,19
1.09644,1.09531,1.09544,1.09543,1638,62.26404865,0.00093416,31.42714956,69.22695984,0.00299929,75.84248896,28,4,20
1.09646,1.09513,1.09601,1.096,1409,63.06183643,0.00104201,28.64089347,68.95365614,0.00273929,78.52911636,28,4,21
1.09646,1.09512,1.09526,1.09524,1189,60.92456317,0.00112571,26.15674741,51.9088498,0.00246571,80.21235879,28,4,22
1.09605,1.09521,1.09569,1.0957,972,61.4280253,0.00119344,24.00382083,51.45111299,0.00231643,81.55313223,28,4,23
1.09664,1.09541,1.09541,1.09542,1153,61.65464335,0.00124549,25.58404783,47.14831105,0.00202429,82.34522636,29,5,0
1.09549,1.09427,1.09507,1.09507,1314,56.99777627,0.00126846,23.77504367,-12.96070343,0.00196429,82.61984245,29,5,1
1.0967,1.09261,1.09283,1.09287,3731,50.21735002,0.00125217,24.23947284,-135.3400223,0.00187286,81.3764838,29,5,2
1.09626,1.09257,1.09622,1.09622,3632,57.22077264,0.0012195,24.69348204,-5.1497136,0.00198071,79.99089246,29,5,3
1.09735,1.09539,1.09583,1.09582,3103,60.21535513,0.00118549,21.67404313,70,0.00187143,78.54705071,29,5,4
1.09901,1.09522,1.09869,1.09869,3121,66.10182901,0.00116323,21.40540182,228.8197365,0.00195786,77.41314228,29,5,5
1.09893,1.09541,1.09588,1.0959,3035,58.9263589,0.00114262,21.17257936,72.73076185,0.00214,75.70537583,29,5,6
1.09863,1.09554,1.09802,1.09801,2627,62.22067999,0.00113071,20.97079989,141.7994121,0.00218214,74.14557805,29,5,7
1.09975,1.09559,1.09674,1.09669,5280,60.45468152,0.00112268,22.35064869,100.6277182,0.00232143,72.27170528,29,5,8
1.10005,1.09589,1.09959,1.09943,4114,65.26655171,0.00113648,23.93965484,171.9074276,0.00253929,71.47067631,29,5,9
1.10059,1.09537,1.09622,1.0962,4326,57.26261883,0.00116419,25.89825013,51.6880508,0.00283143,71.34580177,29,5,10
1.09955,1.09551,1.09942,1.09941,4135,61.43153554,0.00120124,27.59569937,113.4070595,0.003025,71.6163588,29,5,11
1.09978,1.09728,1.09732,1.09735,2399,58.95425526,0.00123478,29.66279008,70.88694966,0.00310786,71.52211933,29,5,12
1.09945,1.09732,1.09862,1.09862,1746,60.74428659,0.00125531,31.4542687,89.06701744,0.0032,71.00346879,29,5,13
1.09915,1.09776,1.09826,1.09829,1663,60.03632888,0.00127508,33.0068835,72.68884036,0.00321143,71.06733121,29,5,14
1.09876,1.09789,1.09826,1.09826,1635,59.70042937,0.00128526,34.35248299,62.55793268,0.00318643,70.80324479,29,5,15
1.0994,1.09757,1.09912,1.09802,1064,61.51961155,0.00129451,38.01620192,91.28740431,0.003025,71.22413817,29,5,16
1.09881,1.09793,1.09805,1.09806,871,58.23085444,0.00128549,41.191425,36.89708374,0.00284643,70.5919131,31,0,17
1.0982,1.09642,1.09684,1.09682,1165,52.44683564,0.00126618,38.54367173,-95.10403917,0.00283357,70.01789564,31,0,18
1.09687,1.09521,1.09571,1.09573,824,47.11798761,0.00121804,39.5341399,-167.9993643,0.00268143,67.77114244,31,0,19
