-0.297495,-0.286065,-0.283641,-0.878261,0.545399,-0.111505,-1.215195,0.885331,-1.413268,-0.340123,-0.293646,0.993483,-0.017851,-1.324170,1.397410,-1.272715,0.799606,-0.293918,0.214265,0.322298,-0.444614,0.049607,-0.580507,-0.284229,-0.291483,-0.405978
-0.296719,-0.276547,-0.289076,-1.029658,0.530255,-0.074581,-1.121863,0.823204,-1.566950,-0.143214,-0.292469,0.943947,0.052906,-1.032258,0.851238,-1.390779,1.103506,-0.291799,0.206991,0.312904,-0.440041,0.085403,-0.688742,-0.327219,-0.290997,-0.414345
-0.301568,-0.281598,-0.290435,-1.099614,0.175349,-0.061201,-1.280496,0.446220,-1.660256,0.174532,-0.292080,-0.191894,0.050807,-1.120638,0.139161,-1.390779,1.236495,-0.291438,0.041632,0.297486,-0.623524,0.008743,-0.828094,-0.355652,-0.290858,-0.421589
-0.302538,-0.284123,-0.291794,-1.145555,-0.000602,-0.058079,-1.250337,0.231268,-1.660256,0.422612,-0.292044,-0.607305,0.027314,-0.840091,-0.285086,-1.364214,0.893260,-0.291714,-0.041560,0.279814,-0.765822,0.016283,-0.930917,-0.383682,-0.290880,-0.428094
-0.295555,-0.281598,-0.281312,-1.038011,0.673503,-0.020180,-1.421177,1.054082,-1.640132,0.642172,-0.290629,0.964622,0.097910,-1.269320,1.131156,-1.316989,0.942883,-0.289359,0.344790,0.276608,-0.857276,0.613447,-0.998564,-0.402389,-0.290175,-0.419862
-0.294004,-0.290533,-0.301693,-0.189142,-0.422863,-0.048112,-1.495122,-0.424919,-1.530359,0.764698,-0.291659,-0.787967,-0.008028,-1.401605,-1.327121,-1.195973,0.505317,-0.291801,-0.270985,0.250874,-1.007494,-0.167153,-0.957976,-0.422284,-0.290683,-0.441726
-0.278486,-0.291116,-0.268112,0.184653,0.734617,0.026349,-1.595118,1.638926,-1.294348,0.867248,-0.288771,0.812235,0.166598,-1.549464,1.350476,-0.697153,0.700847,-0.286586,0.554362,0.263845,-1.077354,1.338769,-0.837565,-0.428528,-0.289188,-0.413859
-0.281008,-0.298885,-0.307323,0.143933,-0.372671,-0.022254,-1.782879,-0.917384,-0.937586,0.766421,-0.290439,-0.599015,-0.002155,-1.958477,-0.857322,-0.121591,0.109824,-0.290502,-0.277084,0.234035,-1.189446,-0.251082,-1.238034,-0.427664,-0.289947,-0.441072
-0.317279,-0.319476,-0.327510,-0.184965,-0.995644,-0.170968,-1.555681,-2.169346,-0.727189,0.486024,-0.296223,-1.126070,-0.372247,-1.296059,-1.579333,0.191279,-0.398916,-0.301216,-0.870716,0.163756,-1.203763,-1.850162,-1.354387,-0.431259,-0.292947,-0.463004
-0.325232,-0.318116,-0.317028,-0.624539,-0.808979,-0.262148,-1.369792,-1.340699,-0.633882,0.181716,-0.300303,-0.750851,-0.512303,-0.854448,-0.818423,0.294585,-1.015994,-0.307162,-0.737233,0.108642,-1.216717,-1.563351,-1.501857,-0.435960,-0.295320,-0.448131
-0.327947,-0.320641,-0.321687,0.031168,-0.906072,-0.342614,-1.140048,-1.097032,-0.595462,-0.171916,-0.304303,-0.925607,-0.600650,-0.379011,-0.663556,0.235553,-1.278891,-0.312339,-0.820976,0.053968,-1.197058,-1.645993,-1.486974,-0.447841,-0.297814,-0.473534
-0.325426,-0.318116,-0.314505,-0.202715,-0.586943,-0.374445,-1.114054,-0.672566,-0.474712,-0.434109,-0.306694,-0.021560,-0.558838,-0.739702,-0.193131,-0.068462,-1.249349,-0.314173,-0.621327,0.015039,-1.223083,-1.142518,-1.511327,-0.459209,-0.299608,-0.451887
-0.325232,-0.313842,-0.314893,-0.198539,-0.520683,-0.387918,-1.109878,-0.513954,-0.394212,-0.704582,-0.308482,0.165983,-0.493284,-1.054098,0.885186,-0.514153,-1.066492,-0.315088,-0.581930,-0.017159,-1.251058,-0.933478,-1.520798,-0.479169,-0.301144,-0.430173
-0.321546,-0.310929,-0.322463,0.036388,-0.630419,-0.401724,-1.386841,-0.503059,-0.321030,-0.890950,-0.310333,-0.453800,-0.453526,-1.025645,0.007374,-0.708959,-0.743638,-0.316410,-0.647549,-0.048851,-1.358262,-0.891080,-1.466680,-0.508634,-0.302737,-0.455660
-0.321159,-0.314619,-0.307711,-0.307127,-0.071872,-0.375337,-1.424831,-0.138454,-0.251507,-0.959229,-0.310657,0.883908,-0.331425,-1.389091,1.493874,-0.700104,0.041855,-0.315107,-0.339150,-0.064500,-1.394257,-0.509978,-1.400386,-0.536656,-0.303554,-0.435690
-0.309715,-0.295972,-0.307905,-0.754010,0.421024,-0.315605,-1.185757,0.321869,-0.348473,-0.976832,-0.309572,1.246978,-0.161886,-0.659229,1.460381,-0.797507,0.460705,-0.311764,-0.020581,-0.064708,-1.362602,-0.146061,-1.390916,-0.562943,-0.303586,-0.422896
-0.299241,-0.293835,-0.287717,-0.720598,0.994581,-0.205309,-0.747844,1.474180,-0.518621,-0.880533,-0.306276,1.405572,0.089516,0.129645,1.413693,-0.767991,1.045002,-0.305120,0.453588,-0.041272,-1.215846,0.434916,-1.342210,-0.580993,-0.302355,-0.409567
-0.298077,-0.280432,-0.293152,-0.897055,1.027068,-0.116494,-0.341201,1.326044,-0.853427,-0.717936,-0.303412,1.411910,0.230097,0.711048,0.895106,-0.862442,1.225394,-0.300383,0.483793,-0.019524,-1.057276,0.446251,-1.325975,-0.580260,-0.301153,-0.399070
-0.306611,-0.289562,-0.298976,-0.921069,0.326060,-0.083293,-0.739940,0.645129,-1.034552,-0.517150,-0.302400,-0.292778,0.207871,-0.091316,0.122244,-0.959845,1.296004,-0.299667,0.144899,-0.014028,-1.181222,0.130615,-1.304328,-0.593520,-0.300763,-0.409181
-0.312430,-0.289367,-0.301111,-1.190452,0.113836,-0.069384,-1.066181,0.392821,-1.184575,-0.260063,-0.302022,-0.639641,0.153394,-0.626225,-0.517440,-1.210731,0.968281,-0.300015,0.034656,-0.013894,-1.293364,0.026273,-1.346269,-0.601751,-0.300645,-0.414966
-0.314370,-0.296555,-0.304411,-0.690319,-0.216950,-0.076728,-0.869644,0.061225,-1.283370,-0.023041,-0.302428,-1.057295,0.068063,-0.132179,-1.127146,-1.272715,0.382920,-0.301557,-0.141525,-0.020982,-1.246130,-0.117506,-1.390916,-0.592018,-0.300913,-0.428782
-0.316697,-0.297526,-0.306352,-0.942996,-0.366620,-0.089807,-0.654313,-0.169190,-1.394973,0.194929,-0.303086,-1.197967,-0.004647,0.277608,-1.005341,-1.482278,-0.387907,-0.303184,-0.223063,-0.030435,-1.177239,-0.164790,-1.384151,-0.574562,-0.301327,-0.438540
-0.317279,-0.294224,-0.306158,-1.206114,-0.267703,-0.095003,-0.478134,-0.223234,-1.504745,0.309083,-0.303484,-0.644576,-0.036783,0.550800,-0.630144,-1.564923,-0.827783,-0.304009,-0.179979,-0.037308,-1.114909,-0.093432,-1.405798,-0.547227,-0.301627,-0.433007
-0.317861,-0.299080,-0.309070,-0.896011,-0.559170,-0.110883,-0.078120,-0.676388,-1.581586,0.306539,-0.304320,-1.172113,-0.085707,1.081402,-1.180518,-1.591488,-1.026135,-0.305498,-0.325160,-0.048323,-0.933665,-0.207596,-1.408504,-0.519700,-0.302166,-0.443520
-0.318055,-0.300051,-0.312369,-0.860510,-0.748005,-0.130361,0.286900,-0.938176,-1.689529,0.193314,-0.305358,-1.331443,-0.130887,1.473088,-1.275093,-1.514746,-1.135466,-0.307137,-0.426294,-0.061302,-0.748879,-0.263833,-1.436916,-0.494367,-0.302839,-0.454603
-0.320965,-0.299857,-0.311981,-1.022349,-0.798416,-0.145421,0.585553,-0.855793,-1.759052,-0.004125,-0.306295,-1.366991,-0.154730,1.734212,-0.978921,-1.564923,-1.277663,-0.308392,-0.452986,-0.073306,-0.581692,-0.257231,-1.560033,-0.464449,-0.303494,-0.463088
-0.322904,-0.300245,-0.309846,-1.110055,-0.675520,-0.152474,0.865954,-0.744895,-1.921881,-0.240168,-0.306974,-0.599772,-0.154424,1.952827,-0.542745,-1.618052,-1.278772,-0.309067,-0.413784,-0.082693,-0.412920,-0.143812,-1.806268,-0.439972,-0.304041,-0.456012
-0.323680,-0.309763,-0.321687,-1.067246,-1.401963,-0.195000,1.319126,-1.632392,-1.887120,-0.507427,-0.309073,-1.435462,-0.243121,2.246316,-1.789156,-1.479327,-1.334154,-0.312347,-0.878887,-0.105772,-0.119999,-0.704297,-2.028149,-0.423616,-0.305344,-0.463775
-0.335318,-0.317922,-0.331780,-0.661084,-1.731121,-0.270010,1.788411,-2.097855,-1.890779,-0.826779,-0.312607,-1.495710,-0.392097,2.471280,-1.457696,-1.458666,-1.567788,-0.317866,-1.275448,-0.143199,0.238369,-1.377864,-2.164796,-0.440116,-0.307474,-0.478061
-0.329111,-0.318504,-0.317028,-0.268495,-0.519489,-0.280890,1.690272,-0.787016,-1.773688,-1.070311,-0.313902,0.123799,-0.351260,1.452684,-0.300495,-1.346505,-1.390116,-0.318618,-0.610594,-0.159368,0.396372,-0.735887,-2.189149,-0.468323,-0.308565,-0.457471
-0.315340,-0.313842,-0.318193,0.317256,-0.113801,-0.266110,1.082996,-0.274706,-1.620007,-1.157701,-0.314230,0.574960,-0.263496,0.293784,0.417150,-1.048393,-1.042540,-0.317776,-0.348142,-0.165638,0.333704,-0.488817,-2.148561,-0.504246,-0.309169,-0.427474
-0.313594,-0.304324,-0.306740,-0.069068,0.537144,-0.211698,0.504279,0.634563,-1.526700,-1.062105,-0.312945,1.103887,-0.104100,-0.318659,1.443857,-0.844733,-0.256684,-0.314368,0.136409,-0.155322,0.243296,0.114404,-2.162090,-0.534857,-0.308903,-0.403681
-0.320965,-0.301216,-0.308875,-0.356201,0.312123,-0.178301,0.030783,0.479357,-1.495597,-0.870065,-0.312282,0.508783,-0.036739,-0.726954,0.724364,-0.933281,0.221917,-0.312808,0.013908,-0.149781,0.161499,-0.082883,-2.220266,-0.559877,-0.308865,-0.422863
-0.317861,-0.304519,-0.307323,-0.550407,0.374579,-0.147786,-0.155915,0.570284,-1.444370,-0.583251,-0.311607,0.638461,0.008907,-1.097404,0.532302,-0.871297,0.688089,-0.311526,0.056619,-0.143288,0.147821,-0.068644,-2.239207,-0.576684,-0.308761,-0.406800
-0.315728,-0.296943,-0.310040,-0.514907,0.478746,-0.118351,-0.586089,0.637701,-1.451688,-0.226532,-0.310861,0.875121,0.043812,-1.276628,0.604720,-0.995264,0.812021,-0.310315,0.123525,-0.135389,0.038578,0.005512,-2.324442,-0.589208,-0.308566,-0.390167
-0.286245,-0.296360,-0.295482,0.281756,1.323436,-0.026704,-0.427441,1.633818,-1.157132,0.047913,-0.307560,1.409887,0.226963,-0.410851,1.746415,-0.818168,0.659524,-0.304574,0.857686,-0.101882,-0.105351,1.169311,-2.158031,-0.584408,-0.306980,-0.360740
-0.295361,-0.297914,-0.283641,0.051006,1.424713,0.055982,-0.358518,1.405805,-0.919291,0.323405,-0.304268,1.429073,0.348496,-0.034231,1.000309,-0.638121,0.612284,-0.299663,0.980387,-0.067044,-0.253392,1.403278,-2.102561,-0.548687,-0.305236,-0.335019
-0.265297,-0.293252,-0.261318,0.490580,1.777246,0.207382,-0.038254,1.702788,-0.524109,0.566191,-0.297967,1.467193,0.617838,0.585995,1.442299,0.087973,0.806427,-0.289774,1.530411,-0.001681,-0.243374,2.469296,-1.784621,-0.473495,-0.301768,-0.302239
-0.249004,-0.256540,-0.240937,0.138712,1.935268,0.423637,0.373415,1.729128,-0.288098,0.808060,-0.288550,1.474393,0.992346,1.149510,1.308998,0.406746,1.218231,-0.275368,1.896761,0.096043,-0.135691,2.695614,-1.612798,-0.358706,-0.296399,-0.275110
-0.220685,-0.229734,-0.222690,0.294286,2.010180,0.681692,0.861390,1.584013,-0.101485,1.005661,-0.276682,1.476591,1.395448,1.639256,1.205387,0.831776,1.461402,-0.258130,2.116671,0.220215,0.081288,2.414836,-1.388210,-0.213489,-0.289362,-0.245482
-0.164629,-0.207590,-0.170086,0.626316,2.077712,1.072415,1.360255,1.648099,0.328458,1.178565,-0.258635,1.477794,2.050826,2.021692,1.358708,1.348307,1.602006,-0.231352,2.363949,0.407430,0.373868,2.483344,-0.956623,-0.033063,-0.278629,-0.210522
-0.158616,-0.157085,-0.151064,-0.028347,2.095956,1.451750,1.787157,1.364404,0.403470,1.365033,-0.239573,1.478018,2.551253,2.286298,1.078073,1.289275,1.726019,-0.205624,2.441989,0.608464,0.658077,2.056950,-0.832153,0.162248,-0.266668,-0.186076
-0.165017,-0.163884,-0.175910,-0.538922,1.412401,1.634017,1.843251,0.887691,0.580936,1.484487,-0.226836,0.408521,2.489124,1.619299,0.511326,0.849486,1.719754,-0.193712,1.867370,0.750397,0.815659,1.404871,-0.677918,0.346692,-0.257343,-0.202323
-0.182862,-0.166992,-0.170475,-0.934643,1.300651,1.728319,1.612818,0.680523,0.558981,1.560584,-0.216872,0.210205,2.274071,0.430495,0.266318,0.495294,1.630526,-0.186612,1.777670,0.864313,0.862800,1.128111,-0.656271,0.514766,-0.249147,-0.212216
-0.183638,-0.164467,-0.174745,-0.483583,1.211848,1.759673,1.424282,0.536923,0.557151,1.593268,-0.209030,-0.000285,1.998024,-0.362041,-0.526926,0.067312,1.295816,-0.182444,1.712766,0.955053,0.905450,0.937901,-0.663036,0.665691,-0.241892,-0.229352
-0.174715,-0.163690,-0.160381,-0.775937,1.355715,1.796203,1.488800,0.554090,0.359561,1.624916,-0.200866,0.855302,1.834052,-0.012108,0.267863,-0.767991,1.014262,-0.176463,1.803505,1.045555,1.031649,0.890655,-0.591330,0.806066,-0.234414,-0.216911
-0.169672,-0.156114,-0.155916,-0.942996,1.432968,1.816408,1.646540,0.572015,0.209538,1.657246,-0.193208,1.100458,1.693136,0.487920,1.246673,-0.950990,0.832577,-0.170681,1.853003,1.127906,1.195502,0.825064,-0.526389,0.938306,-0.227136,-0.207152
-0.161914,-0.145042,-0.150675,-0.653775,1.534977,1.833148,1.918593,0.740820,-0.211257,1.672947,-0.185609,1.295835,1.595418,1.075486,1.225009,-1.190070,1.010148,-0.164383,1.919462,1.206329,1.424329,0.790068,-0.545330,1.062135,-0.219853,-0.192749
-0.159974,-0.148150,-0.160575,-0.598436,1.117519,1.788891,1.909201,0.602520,-0.392382,1.692839,-0.180346,0.096952,1.384197,0.815217,0.451684,-1.128086,1.104292,-0.161932,1.675569,1.258623,1.552301,0.668113,-0.504742,1.169859,-0.213762,-0.208041
-0.150664,-0.148344,-0.140776,-0.807260,1.372491,1.780842,2.003183,1.164897,-0.498496,1.726362,-0.173824,1.014190,1.322053,0.944264,1.292150,-0.871297,1.225064,-0.156238,1.810591,1.319204,1.713598,0.707005,-0.445213,1.266459,-0.207092,-0.196103
-0.154349,-0.143100,-0.142717,-0.805172,1.320912,1.740693,2.080077,0.958393,-1.018086,1.771646,-0.168595,0.862660,1.199807,1.030296,0.822945,-0.874249,1.216568,-0.152635,1.781856,1.363912,1.859533,0.641487,-0.511507,1.350551,-0.201113,-0.208074
-0.141548,-0.139992,-0.132817,-0.804128,1.502294,1.721473,2.265157,1.217632,-1.018086,1.804740,-0.162693,1.260841,1.160384,1.389136,1.266217,-0.691249,1.419116,-0.147258,1.881821,1.411684,2.049641,0.670406,-0.456037,1.426688,-0.194853,-0.196086
-0.139996,-0.149315,-0.158440,-0.581731,0.357387,1.608533,2.064488,0.261026,-0.919291,1.741403,-0.160546,-0.636285,0.899130,0.599891,-0.547254,-0.292783,0.894368,-0.148590,1.177540,1.419717,2.106559,0.493406,-0.251743,1.487442,-0.190594,-0.211646
-0.165211,-0.176122,-0.185033,0.330830,-0.686220,1.374727,1.215039,-1.295824,-0.666814,1.491905,-0.163571,-1.265134,0.401312,0.182146,-1.780117,0.052554,-0.044561,-0.158245,0.257402,1.372956,1.890644,0.176134,-0.081273,1.522893,-0.189244,-0.241860
-0.188487,-0.193798,-0.205414,0.232683,-1.115932,1.082684,0.815712,-1.883659,-0.436291,1.078874,-0.169759,-1.400764,-0.128555,0.370602,-1.252195,0.167666,-1.026731,-0.171491,-0.256658,1.289706,1.533538,-0.156625,0.087844,1.538257,-0.189968,-0.270499
-0.190427,-0.203122,-0.187945,0.093815,-0.810833,0.874466,0.608497,-1.145997,-0.213087,0.599771,-0.173746,-0.730161,-0.344032,0.646127,-0.703690,0.530713,-1.317940,-0.178349,-0.101825,1.222335,1.147316,-0.173069,0.106785,1.540245,-0.190059,-0.244090
-0.194888,-0.200014,-0.193186,0.330830,-0.887337,0.690830,0.438958,-0.915633,-0.037450,0.162086,-0.177547,-0.880134,-0.475999,0.829810,-0.610632,0.631068,-1.335572,-0.183907,-0.177121,1.153149,0.797877,-0.382981,0.125726,1.530369,-0.190423,-0.274305
-0.196052,-0.189719,-0.195903,-0.236127,-0.823449,0.546545,0.300245,-0.708380,0.061345,-0.256419,-0.180489,-0.631799,-0.510248,0.952266,-0.374679,0.391988,-1.138084,-0.187305,-0.149161,1.089631,0.481717,-0.541246,-0.112391,1.503043,-0.190665,-0.253195
-0.193142,-0.185057,-0.195127,-0.005377,-0.641825,0.440160,-0.019783,-0.540732,0.096106,-0.577298,-0.182481,0.090940,-0.473653,0.032693,0.890435,0.102731,-0.954522,-0.188811,-0.074913,1.033700,0.243044,-0.641354,-0.220626,1.457124,-0.190667,-0.228380
-0.158616,-0.232647,-0.168339,2.411760,0.066408,0.400041,0.079992,-0.189723,0.815117,-0.663734,-0.182267,1.135439,-0.311225,0.369207,1.746415,1.147598,-0.307381,-0.186434,0.243741,0.998557,0.071123,-0.440410,0.232608,1.401296,-0.189703,-0.164748
-0.179565,-0.265475,-0.273159,3.286732,-1.458211,0.058108,0.314512,-1.903222,1.729890,-0.763447,-0.194063,-1.277224,-0.954493,0.825558,-1.789156,2.260351,-0.434963,-0.206798,-1.137178,0.846180,-0.002878,-2.155970,0.524842,1.307109,-0.195099,-0.242430
-0.275577,-0.301216,-0.262677,2.119407,-1.652242,-0.324867,0.702010,-1.900285,1.984196,-0.842641,-0.208752,-1.384067,-1.564342,1.338986,-1.188010,2.570269,-0.602324,-0.229611,-1.436524,0.661532,0.057310,-2.232086,0.712901,1.182639,-0.202620,-0.301367
-0.260254,-0.268777,-0.279176,0.857066,-1.493511,-0.586345,0.498296,-1.173305,1.975049,-0.915270,-0.220099,-1.088273,-1.761819,0.298571,-0.738600,2.794591,-1.003904,-0.243590,-1.331084,0.505838,-0.044199,-1.690684,0.779195,1.028986,-0.209073,-0.262702
-0.270728,-0.266835,-0.259183,0.031168,-1.128693,-0.734042,0.331620,-0.771086,1.834174,-0.947016,-0.227955,-0.303358,-1.674929,-0.395040,-0.439061,2.856575,-1.012008,-0.250289,-1.100945,0.383235,-0.136041,-1.284800,0.861724,0.855825,-0.214163,-0.237300
-0.266655,-0.261590,-0.263065,-0.108744,-1.108547,-0.829526,-0.027722,-0.616067,1.735378,-0.959116,-0.234311,-0.251121,-1.523214,-1.017900,0.071621,1.652321,-0.989970,-0.254625,-1.089050,0.276363,-0.285552,-1.096641,0.959135,0.673601,-0.218732,-0.214144
-0.264327,-0.258288,-0.269859,-0.328010,-1.149817,-0.895710,-0.452481,-0.544786,1.557912,-1.028587,-0.239873,-0.545254,-1.372387,-1.103086,0.378303,0.253263,-0.745966,-0.258179,-1.119454,0.179300,-0.460517,-0.960524,0.992959,0.491606,-0.223055,-0.233779
-0.269952,-0.260813,-0.259765,-0.462701,-0.929325,-0.915935,-0.650249,-0.421014,1.422526,-1.021414,-0.243877,0.287189,-1.174312,-1.607713,0.791435,-0.275074,-0.444300,-0.259546,-1.010142,0.100029,-0.572734,-0.790402,1.022723,0.320094,-0.226679,-0.216307
-0.273637,-0.264115,-0.278206,-1.063070,-1.225546,-0.966447,-0.628827,-0.587804,1.391424,-1.029424,-0.249147,-1.071101,-1.121467,-1.299551,-1.789156,-0.549573,-0.180581,-0.264113,-1.199043,0.011558,-0.613968,-0.814690,1.072782,0.145510,-0.231003,-0.224137
-0.278486,-0.263921,-0.275683,-0.744613,-1.216849,-0.987315,-0.611300,-0.568783,1.331049,-1.030652,-0.253441,-1.037705,-1.025176,-1.094109,-0.897798,-0.708959,-0.569485,-0.267125,-1.195053,-0.064731,-0.651275,-0.722265,1.053841,-0.027876,-0.234905,-0.211193
-0.278098,-0.262561,-0.267918,-1.033834,-0.794677,-0.966354,-0.665849,-0.266717,0.485799,-1.035327,-0.256169,0.316644,-0.862997,-1.279988,-0.071673,-0.868346,-1.036464,-0.267693,-1.007122,-0.122656,-0.701008,-0.604253,0.960488,-0.187627,-0.238025,-0.202893
-0.275189,-0.257899,-0.263259,-1.162261,-0.403194,-0.915220,-0.864367,0.483097,-0.487518,-0.997984,-0.257634,0.912312,-0.675809,-0.802411,0.655764,-1.039538,-0.865844,-0.266665,-0.821873,-0.164686,-0.879280,-0.501539,0.917194,-0.327715,-0.240446,-0.196656
-0.255405,-0.251878,-0.241519,-0.554583,0.633529,-0.782043,-0.394209,2.150830,-0.761950,-0.910701,-0.255683,1.369653,-0.337269,0.213554,1.670381,-0.953942,0.040339,-0.260205,-0.162594,-0.169513,-0.764909,-0.224649,0.902312,-0.453060,-0.240987,-0.180660
-0.242021,-0.227985,-0.232202,-0.692407,1.075405,-0.605917,0.196400,2.019204,-0.974177,-0.778506,-0.251546,1.431155,0.025215,1.013281,1.222886,-1.021829,0.914095,-0.251240,0.254691,-0.148271,-0.512265,0.049440,0.738607,-0.537162,-0.240145,-0.166877
-0.239887,-0.222935,-0.227155,-0.857378,1.184410,-0.445722,0.720003,1.361267,-1.096757,-0.532029,-0.247376,1.443380,0.268936,1.568246,0.935687,-1.060200,1.506055,-0.243824,0.372453,-0.121867,-0.249973,0.184159,0.543784,-0.595876,-0.238973,-0.155744
-0.237366,-0.219633,-0.233366,-0.702848,1.029097,-0.327709,1.196526,0.919248,-1.215677,-0.150921,-0.244264,0.952972,0.365197,1.964488,0.587934,-1.092667,1.657512,-0.239429,0.310623,-0.101778,0.028269,0.197496,0.382784,-0.629730,-0.238070,-0.169359
-0.238530,-0.220021,-0.226378,-0.993114,1.139082,-0.220971,1.517416,0.805819,-1.332768,0.398201,-0.241154,1.154471,0.429294,2.009477,0.753207,-1.110377,1.739158,-0.235465,0.407143,-0.078743,0.259042,0.319817,0.164961,-0.646321,-0.236957,-0.160405
-0.217582,-0.216525,-0.207744,-0.719554,1.523189,-0.067403,1.924685,1.048461,-1.255927,0.843776,-0.235803,1.411022,0.612198,2.227777,1.746415,-1.072006,1.705195,-0.227678,0.830542,-0.031350,0.585693,0.698801,0.121667,-0.641042,-0.234481,-0.147058
-0.204780,-0.200597,-0.208520,0.187786,1.632249,0.078219,2.312912,1.049580,-1.204700,1.112214,-0.230191,1.438679,0.750534,2.417928,1.108438,-0.921474,1.541881,-0.220222,0.988218,0.021413,0.939712,0.887996,0.136550,-0.615022,-0.231594,-0.119141
-0.210987,-0.260036,-0.257242,0.851846,-0.526025,-0.004580,1.821478,-0.382802,-0.606439,1.115962,-0.233009,-1.024468,0.315180,0.750195,-1.251134,0.082070,0.701154,-0.228839,-0.342788,-0.006099,0.939434,0.014344,0.534313,-0.589835,-0.232862,-0.157722
-0.268400,-0.293252,-0.292182,0.687919,-1.211538,-0.252118,1.036398,-1.629907,-0.225894,0.886101,-0.242610,-1.334579,-0.399529,0.091655,-1.483113,0.728470,-0.245771,-0.247960,-1.037929,-0.101451,0.763619,-1.003892,0.190667,-0.567880,-0.237830,-0.193671
-0.297495,-0.313065,-0.306740,0.886302,-1.408573,-0.521904,0.569834,-1.694374,0.083299,0.554005,-0.254012,-1.405876,-0.988683,0.062221,-1.097372,1.245001,-0.927391,-0.267210,-1.275803,-0.218022,0.480078,-1.359606,-0.300449,-0.548577,-0.244182,-0.232806
-0.302732,-0.331519,-0.322075,0.654507,-1.525652,-0.776100,0.345755,-1.334209,0.387004,0.171071,-0.265811,-1.446511,-1.406301,0.280531,-0.904347,1.696595,-1.293794,-0.284572,-1.421728,-0.341793,0.230283,-1.535771,-0.278802,-0.535596,-0.251223,-0.268219
-0.288185,-0.342202,-0.278400,2.242613,-0.653806,-0.845976,0.017534,-0.695048,1.027344,-0.142674,-0.271318,0.120925,-1.291006,-0.096992,-0.227316,2.579124,-1.186156,-0.288544,-0.806330,-0.406382,-0.036336,-0.904606,0.037785,-0.512479,-0.255422,-0.207303
-0.275965,-0.280821,-0.267530,1.292464,0.010047,-0.773487,-0.436948,-0.231983,1.232253,-0.373786,-0.271493,0.837954,-0.880413,-0.869052,1.222111,1.906159,-0.699751,-0.283251,-0.282832,-0.417933,-0.188560,-0.327317,0.098667,-0.484268,-0.256953,-0.161646
-0.278680,-0.288396,-0.301305,0.511463,-0.419344,-0.797114,-0.742499,-0.472070,1.490219,-0.521493,-0.275173,-0.256060,-0.826081,-1.266016,0.276261,1.675934,-0.071547,-0.286208,-0.583128,-0.460826,-0.384487,-0.712562,0.201491,-0.469410,-0.260190,-0.194761
