datetime,open,high,low,close
2013-03-30 03:00:00,1.27645,1.27804,1.27610,1.27769
2013-03-30 04:00:00,1.27769,1.27806,1.27706,1.27744
2013-03-30 05:00:00,1.27744,1.27832,1.27676,1.27764
2013-03-30 06:00:00,1.27764,1.27844,1.27661,1.27741
2013-03-30 07:00:00,1.27741,1.27841,1.27694,1.27794
2013-03-30 08:00:00,1.27794,1.27862,1.27638,1.27706
2013-03-30 09:00:00,1.27706,1.27742,1.27564,1.27600
2013-03-30 10:00:00,1.27600,1.27627,1.27572,1.27598
2013-03-30 11:00:00,1.27598,1.27695,1.27557,1.27653
2013-03-30 12:00:00,1.27653,1.27655,1.27652,1.27654
2013-03-30 13:00:00,1.27654,1.27657,1.27581,1.27585
2013-03-30 14:00:00,1.27585,1.27613,1.27545,1.27573
2013-03-30 15:00:00,1.27573,1.27755,1.27421,1.27603
2013-03-30 16:00:00,1.27603,1.27715,1.27527,1.27639
2013-03-30 17:00:00,1.27639,1.27651,1.27564,1.27576
2013-03-30 18:00:00,1.27576,1.27728,1.27550,1.27702
2013-03-30 19:00:00,1.27702,1.27722,1.27563,1.27583
2013-03-30 20:00:00,1.27583,1.27649,1.27556,1.27622
2013-03-30 21:00:00,1.27622,1.27673,1.27564,1.27614
2013-03-30 22:00:00,1.27614,1.27707,1.27504,1.27596
2013-03-30 23:00:00,1.27596,1.27603,1.27578,1.27585
2013-03-31 00:00:00,1.27585,1.27725,1.27434,1.27575
2013-03-31 01:00:00,1.27575,1.27707,1.27461,1.27594
2013-03-31 02:00:00,1.27594,1.27683,1.27560,1.27649
2013-03-31 03:00:00,1.27649,1.27673,1.27623,1.27647
2013-03-31 04:00:00,1.27647,1.27710,1.27640,1.27702
2013-03-31 05:00:00,1.27702,1.27902,1.27638,1.27838
2013-03-31 06:00:00,1.27838,1.27908,1.27785,1.27855
2013-03-31 07:00:00,1.27855,1.27917,1.27636,1.27698
2013-03-31 08:00:00,1.27698,1.27737,1.27674,1.27713
2013-03-31 09:00:00,1.27713,1.27894,1.27483,1.27664
2013-03-31 10:00:00,1.27664,1.27738,1.27644,1.27717
2013-03-31 11:00:00,1.27717,1.27859,1.27685,1.27827
2013-03-31 12:00:00,1.27827,1.27879,1.27724,1.27777
2013-03-31 13:00:00,1.27777,1.27945,1.27665,1.27834
2013-03-31 14:00:00,1.27834,1.27865,1.27734,1.27765
2013-03-31 15:00:00,1.27765,1.27822,1.27723,1.27779
2013-03-31 16:00:00,1.27779,1.27956,1.27710,1.27887
2013-03-31 17:00:00,1.27887,1.28076,1.27751,1.27941
2013-03-31 18:00:00,1.27941,1.27995,1.27866,1.27920
2013-03-31 19:00:00,1.27920,1.27987,1.27648,1.27714
2013-03-31 20:00:00,1.27714,1.27766,1.27682,1.27734
2013-03-31 21:00:00,1.27734,1.27778,1.27709,1.27754
2013-03-31 22:00:00,1.27754,1.27805,1.27741,1.27792
2013-03-31 23:00:00,1.27792,1.27815,1.27732,1.27755
