datetime,open,high,low,close
2013-03-30 03:00:00,1.33761,1.33854,1.33719,1.33811
2013-03-30 04:00:00,1.33811,1.33822,1.33693,1.33703
2013-03-30 05:00:00,1.33703,1.33971,1.33553,1.33821
2013-03-30 06:00:00,1.33821,1.33852,1.33802,1.33833
2013-03-30 07:00:00,1.33833,1.33853,1.33731,1.33751
2013-03-30 08:00:00,1.33751,1.33792,1.33666,1.33707
2013-03-30 09:00:00,1.33707,1.33768,1.33661,1.33721
2013-03-30 10:00:00,1.33721,1.33837,1.33584,1.33700
2013-03-30 11:00:00,1.33700,1.33704,1.33690,1.33693
2013-03-30 12:00:00,1.33693,1.33762,1.33622,1.33691
2013-03-30 13:00:00,1.33691,1.33713,1.33626,1.33648
2013-03-30 14:00:00,1.33648,1.33694,1.33641,1.33687
2013-03-30 15:00:00,1.33687,1.33767,1.33585,1.33666
2013-03-30 16:00:00,1.33666,1.33740,1.33662,1.33736
2013-03-30 17:00:00,1.33736,1.33807,1.33659,1.33730
2013-03-30 18:00:00,1.33730,1.33803,1.33715,1.33788
2013-03-30 19:00:00,1.33788,1.33995,1.33733,1.33940
2013-03-30 20:00:00,1.33940,1.33952,1.33770,1.33783
2013-03-30 21:00:00,1.33783,1.33937,1.33603,1.33758
2013-03-30 22:00:00,1.33758,1.33781,1.33730,1.33753
2013-03-30 23:00:00,1.33753,1.33922,1.33672,1.33841
2013-03-31 00:00:00,1.33841,1.33912,1.33790,1.33861
2013-03-31 01:00:00,1.33861,1.33914,1.33838,1.33890
2013-03-31 02:00:00,1.33890,1.33916,1.33838,1.33864
2013-03-31 03:00:00,1.33864,1.33966,1.33790,1.33892
2013-03-31 04:00:00,1.33892,1.34033,1.33877,1.34017
2013-03-31 05:00:00,1.34017,1.34018,1.33949,1.33950
2013-03-31 06:00:00,1.33950,1.34061,1.33887,1.33998
2013-03-31 07:00:00,1.33998,1.34147,1.33989,1.34138
2013-03-31 08:00:00,1.34138,1.34235,1.34085,1.34182
2013-03-31 09:00:00,1.34182,1.34245,1.34160,1.34223
2013-03-31 10:00:00,1.34223,1.34276,1.34172,1.34225
2013-03-31 11:00:00,1.34225,1.34326,1.34180,1.34281
2013-03-31 12:00:00,1.34281,1.34322,1.34136,1.34177
2013-03-31 13:00:00,1.34177,1.34383,1.34144,1.34350
2013-03-31 14:00:00,1.34350,1.34362,1.34276,1.34289
2013-03-31 15:00:00,1.34289,1.34305,1.34191,1.34208
2013-03-31 16:00:00,1.34208,1.34267,1.34117,1.34176
2013-03-31 17:00:00,1.34176,1.34203,1.34110,1.34137
2013-03-31 18:00:00,1.34137,1.34172,1.34118,1.34153
2013-03-31 19:00:00,1.34153,1.34175,1.34070,1.34091
2013-03-31 20:00:00,1.34091,1.34138,1.34036,1.34083
2013-03-31 21:00:00,1.34083,1.34147,1.34058,1.34121
2013-03-31 22:00:00,1.34121,1.34156,1.34071,1.34107
2013-03-31 23:00:00,1.34107,1.34303,1.34018,1.34215
